text,labels
We'll be up on   shortly with a full report from Legazpi -  which is currently being slammed by Typhoon Hagup…,7
I will heal the Philippines. ὢDὤF Pray For The Philippines Ruby P H http,6
"Stay with  for live cvg as Typhoon Hagupit slams into Philippines, huge storm surge expected, 600k + evacuated. http",2
"Hagupit on the track to become super typhoon, Philippines on alert http",5
"In less than 24h, I've been a  Intern, a  Officer, and a Senior  Official! What a career! Ruby P H http",8
Typhoon Hagupit is bringing unique opportunities for the Gospel in the Philippines this week: http http,7
"Different you, different me. Fair enough! x Ruby P H",8
The latest public storm warning signals Ruby P H http | via,5
Typhoon tears down homes in disaster-weary Philippines - The Daily Star,3
What to do During Storm Surge? Ruby P H Watch here|=&gt;http://t.co/wJH35UxOKh http,8
As of 12nn: ORANGE rainfall warning raised over Metro Manila and CALABARZON (via  Ruby P H,5
"Damage from Typhoon Ruby P H outside Ford Tacloban. Fatima Village, Tacloban City. ἰ0 Hagupit  http",3
"UPDATE •  also suspends work for Manila City govt offices, except those needed in disaster response. |",7
“@PhilstarNews:Lessons learned:It was a good thing that typhoon “Hagupit”did not live up to its name.  Was this du.. http,7
Philippines Typhoon Hagupit makes landfall as thousands flee http,2
Stormy skies loom over vulnerable coastal community in Calbayog  Hagupit Ruby P H http,7
Thoughts and prayers with Philippines in the wake of another typhoon.  Canada should provide generous and timely suppor…,6
"Typhoon Hagupit battered Atimonan town, Quezon province http http",7
"World Typhoon Hagupit Passes, Sigh of Relief Across Philippines: LEGAZPI, Philippines—Typhoon Hagupit knocked out… http",6
What to expect on Typhoon Ruby P H. http Hagupit,7
"Pray For V I S A Y A S Ruby P H prayer is a powerful weapon, pray for the people affected guys..",6
GOD BLESS PHILIPPINES ὤF Ruby P H http,6
"Still no sign of Hagupit in Manila, very hot and humid though. Thinking of the families affected in Tacloban and other areas. Ruby P H",6
"Hagupit Ruby P H BREAKING: Internet service provider, Smart Communication  already shutdown its 3G and 4G signal... http",3
Social media comes alive on eve of typhoon Ruby P H via  http S M E M Hagupit H M R D via ^ar,7
"Lord, keep the Philippines safe from typhoon Ruby ὤF Amen.",6
Typhoon Hagupit kills 21 in Philippines: Red Cross http  Manila Samar http,0
PAGASA: Rains expected in Metro Manila Sunday night or Monday morning; may raise to Storm Signal  Ruby P H Hagupit,5
PAGASA 5am update: Typhoon Ruby has weakened while traversing Sibuyan Sea Ruby P H,7
JO's Milagrina Tacloban preparing for the Super Typhoon Ruby P H (#Hagupit) http,5
"Stand for Climate Justice, hold Big Polluters accountable for climate crisis: http Hagupit Ruby P H http",8
"Typhoon Hagupit forecast to hit Philippines, Haiyan refugees await help http http",4
24 hr. Rain Accumulation (near the center): 150 to 400 mm [Heavy to Extreme] Super Typhoon Hagupit,7
“@gretchenho: Prayer is a powerful thing. Let's pray that the typhoon will continue to weaken. Ruby Reminders Ruby P H”,6
"""@DLSUDoverheard: Still. No classes tomorrow (December 06 2014) declared by  please retweet! Walang Pasok""@farahcontessa &lt;\3",7
JTWC says Super Typhoon Hagupit/# Ruby P H has likely peaked in strength. It could directly strike metro Manila. http,5
"First estimates say 800,000 workers affected by Typhoon Hagupit in the Philippines. http http",0
"""@GoodVibesPost: Super Typhoon to Tropical Storm. God is always good. ὤFὄ6 Ruby P H""",6
"If you’re going to pray, don’t wish for the typhoon to hit another area (like Japan). Parang walang tao doon kung maka-wi…",6
At least 21 dead after typhoon batters Philippines: Typhoon Hagupit weakened into a tropical storm ... http .@USATODAY,0
"Hagupit Ruby P H bombing out, gone ""super."" Forecast to become cat. 5 if not already http",5
"“@MovePH: PHOTO: Taken in Borongan, E. Samar at 6:35am this morning. Photo by Rhodora Haynes Ruby P H http",8
"‘Hagupit’ intensifies into a typhoon, to enter PAR Thursday | Sun.Star: http via",5
Time to hit the sack. ὣ4ὣ4ὣ4 Goodnight! Pray! ὤF Ruby P H Pray For The Philippines,6
More: Thousands are moving away from coastal areas in preparation for Super Typhoon Hagupit http http,2
Visit my profile to read the whole message for the Ruby P H thank you!!!,8
"Ruby P H have Relief P H or Rescue P H concerns, want to volunteer, coordinate? Contact  the clearing house system.",4
"""@chachigonzales: Keeping everyone is the Philippines in my prayers. Stay safe❤️"" ὠ7 Ruby P H",6
Typhoon Hagupit should send shivers through halls of Lima conference: Oxfam http,5
Powerful Typhoon Hagupit slams into eastern Philippines - Al Jazeera America: Fox NewsPowerful Typhoon Hagupit... http,7
Delicious http http Delicious G  Instagram G   N Evs S D Ask Troye Ruby P H On To Miami # #,8
Here are some of the effects you can expect from Hagupit *REGARDLESS* of where it makes landfall. Stay safe! Ruby P H http,5
"Sad news: CALBAYOG, Samar has its first casualty. A 2 year-old is confirmed dead after getting crushed by an uprooted tree…",0
Panic in Philippines as Typhoon Hagupit bears down on nation: Filipinos living in areas devastated by the worl... http,5
"STORM SIGNALS Update 18, 11pm Ruby P H Signal no 2 in MetroManila lowered, Read http  http",5
Typhoon spares Philippines major damage http Aljazeera,3
Let's pray God's supernatural hand wud move &amp; alter super typhoon Ruby's direction so it won't cause major destruction in Visa…,6
"VIDEO ESSAY: Typhoon Ruby P H leaves homes in Dolores, Eastern Samar in shambles http http",3
"""@DawnZpost: Landfall threat is getting real. Hope our kababayans along the areas prepare well. Hagupit  http",5
Please be safe and guided everyone. Ruby P H,6
"ADVISORY: Walang Pasok in PUP Metro Manila Campuses tomorrow, December 09, 2014 (Tuesday).",7
"Ron Gagalac: No power in Tacloban, business establishments are closed, communication signals still up. Ruby P H",3
Prayers must continue! UPDATE: Typhoon Hagupit batters Philippines - The United Methodist Church http,6
No classes in Cebu Monday http Ruby P H,7
.@naia_miaa announces cancellation of 194 Dec 8 flights due to Typhoon Ruby P H http,7
Ruby P H on Instagram is just… ὡ2,8
"22,801 persons evacuated in Camalig, Albay. Ruby P H |",2
Typhoon Hagupit/ Ruby 2014: communities in action http,4
Pray for the victims of Ruby P H,6
Typhoon Hagupit leaves death and destruction in its wake &gt;&gt; http http,0
TYPHOON Ruby P H slowing down as its center approaches Visayas landmass... Outer cloud bands to rain up Manila by Monday. …,7
"Ang bagal.   PAGASA: Ruby P H slows down to 10kph, to exit PH territory on Thursday at 11 a.m. |",7
Typhoon Hagupit-Ruby hits-how you can aid pets in peril right now Hagupit P H follow   http,7
Typhoon Hagupit Hits Philippines With One Million Affected As International Non-Government Organization Asks World… http,8
"Class suspensions: Monday, December 8 http Please refresh this page for updates. Walang Pasok Ruby P H",7
Flooding becomes a major threat as Hagupit (Ruby) moves across the Philippines  http http,7
"Tropical Storm Hagupit batters Philippines, killing at least 21: The deadly storm that… http C N N",0
Evacuations underway in Philippines ahead of powerful Typhoon Hagupit Ruby P H http  http,2
[UPDATED] Ruby P H: Iloilo City declares ‘state of imminent danger’ http,5
Chickens and evacuees at an evacuation center in Tacloban Ruby P H http (via,2
"Philippines: as typhoon Hagupit weakens, U N steps into action with emergency… http Rights",4
Hagupit Ruby P H I hope to GOD you don't take another 8 months to restore power to EVERYONE!,6
MMDA Chairman Francis Tolentino: Metro Manila mayors are ready for the anticipated effect of Ruby P H in NCR. http,7
"Singapore Red Cross sends team to typhoon-hit Philippines, donates $60,000: SINGAPORE - T... http Via",4
"(Corrected) The following provinces are deemed ""critical areas"" in light of Ruby P H's possible landfall. Hagupit http",5
Please help the Philippines as they prepare for Typhoon Hagupit http http,4
May GOD bless The Philippines. Keep on praying guys and stay vigilant. Ruby P H http,6
"RAINFALL ADVISORY No.3  V I S_ P R S D Weather System: Typhoon Ruby P H Issued at: 6:15 PM, 06 December 2014  Expect... http",5
DOH: Medicines and supplies worth P243 million have been prepositioned for Ruby P H. http http,4
"Radar image of  Ruby P H Hagupit nearing east coast of Samar, h/t  http",5
.@gmakf distributes much needed relief goods to evacuees in Sorsogon Provincial Gym. | Ruby P H via  http,2
"Ruby P H: Rainfall advisories, December 8, 2014 http This page will be updated regularly. http",7
Tropical Storm Ruby expected to exit PH Area of Responsibility on Wednesday evening Ruby P H http,5
"NDRRMC now holding a briefing on Ruby P H. Tune in to 9News, free TV channel 9 to watch.  www.9news,ph",7
KAPATID UPDATE HAGUPIT | NDRRMC looks into Red Cross report of more than 20 dead in Eastern Sam... http Wowo Willie,0
"MUNTINLUPA | Mayor Fresnedi declares no classes tom. Sept 15, 2014, ALL LEVELS (private &amp; public) Walang Pasok",7
(if we still experience problems after typhoon Ruby/ Hagupit then i guess it's obvious the government didn't learn from Yo…,6
"Worst may be over in Samar island, but we're staying cautious. Calbayog looks largely intact. We will still assess damage …",7
INFOGRAPHIC:  list as of 10 p.m.: http | via  Ruby P H,7
"Via  At 6 pm today, Ruby P H was located at 45 kms. northwest of Masbate City, Masbate (12.6N, 123.3E).",7
Our show tomorrow in Bulacan is postponed due to the typhoon Ruby P H :( Stay safe everyone!,7
Please join us in prayer for those who are in the path of typhoon Hagupit. Thank you.,6
"JUST IN: Typhoon Ruby landfall expected as early as 8pm in Dolores, Eastern Samar. Ruby P H",5
"It’s time to kick  lobbyists out of the climate talks, add your name here http Yo Marcho1…",7
"Road Alert: Do you know of any roads which are impassable due to Ruby P H? Let us know, so we can help guide relief convoys!",3
Super Typhoon Hagupit- with winds of 240kph per the JTWC. Still significant strengthening ahead...posing serious threat to…,5
Ruby P H: Typhoon Ruby has gained strength and slightly slowed down as it continues to move west northwest towards Eastern V…,7
"PAGASA: Eye of Ruby P H around 85km east of Dolores, Eastern Samar  http",7
"Philippines: Typhoon HAGUPIT/ Philippines ASEAN Situation Update No. 01, 8 December 2014 http",7
"3 dead, 900000 evacuate as typhoon slams Philippines - Fox News: Fox News3 dead, 900000 evacuate as typhoon sl... http",0
"2 dead, 900,000 evacuate as  slams Philippines http http",0
Photo: Heavy rain whipping through the air in Calbayog as winds pick up in the Philippines from Typhoon Hagupi... http,5
Ruby P H got me like http,8
"""Hagupit"" has just been categorized as a SUPER TYPHOON. Be prepared and pray hard. Nothing's more powerful than a natio…",7
Water treatment facility able to treat 3K liters of water p/hour on standby for immediate operation Ruby P H Aid Diary h…,7
Eye of Sauron bearing down on the Philippines. Hagupit.#weirdweather http,7
1  = 1 PRAYER Ruby P H http,6
Very destructive storm. Ruby P H http,7
RUBY means: Return of Unfinished Business of Yolanda. ὄA Philippines can survive! GOD is there for us. GOD IS WITH US! ὄF,6
Latest satellite image and forecast track of Ruby P H according to PAGASA. http,7
are you in or around the Philippines? I heard about typhoon hagupit. Please be safe!,5
PAGASA: Ruby P H / Hagupit has a maximum sustained winds of 120 kph near the center &amp; gustiness of up to 150 kph.,7
"Lanslide reported along highway in San Julian, Eastern Samar, but road is passable -- police | Ruby P H",3
"Over 100,000 people at 21 shelters in Tacloban as Hagupit enters city tonight. That's half of city's population. http",2
"HAGUPIT/Ruby is weakening, but water is worse - News from the Philippines   http",7
"PAGASA: Tropical Storm Ruby expected to make 4th landfall in Laiya, Batangas 6-8pm tonight Ruby P H",5
Standing with the people of the Phillipines facing Typhoon Hagupit. C O P20  http,6
http Typhoon Hagupit threatens major flooding of Manila Local Weather http,5
I N F O G R A P H I C Map showing how tropical storm Hagupit slowly churned across the Philippines  http,7
Nasa video peeks inside massive typhoon Hagupit http,7
Pray For The Philippines God's got your back guys!,6
11:11 - Safety in the Philippines Ruby P H,7
"PAGASA: Ruby P H expected to make landfall in Batangas tonight, probably between 6pm to 8pm, based on 10KPH movement",5
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,8
"That's the most important! “@DZMMTeleRadyo: As of 6AM, zero casualty pa sa Samar ayon kay Gov. Tan Ruby P H http",7
PNoy slams 'alarmist' media reports on Ruby P H http,8
PAGASA: 60% chance 'Hagupit' will make landfall in Visayas.,7
"(2/2) Signal  Leyte, Southern Leyte, Northern Cebu including Cebu City, Bantayan, Camotes Ruby P H",7
God is good. smiling faceὤF Ruby P H http,6
Ruby P H go away.Pray pray pray guys,6
THIS JUST IN: Laguna is now under storm signal  as of 11pm. Ruby P H http,5
"Office of the Vice President for Administration (632) 524-4611, loc. 557 vpadmin@dlsu.edu.ph   http",7
"Walang Pasok Class suspensions, as of 2 pm, Dec. 8, 2014 Ruby P H Hagupit http",8
In case you missed it Ruby P H Hagupit http,7
Praying that the Lord will protect all of us from Ruby Ph.,6
.@SaveChildrenPH Country Director  meeting the team at the Operations Centre for Ruby P H Hagupit updates http,8
"Philippines typhoon weaker, but still hazardous http",5
"Typhoon slows down; buys us 24 more hours to prepare, but scheduled to stay an extra 24 hours longer too. Ruby P H",2
Happening now:  press briefing on Ruby P H,7
Prayers for PHILIPPINES during the typhoon.,6
.@dost_pagasa now saying there's 75% chance Typhoon Hagupit will make landfall; earlier it was just 60%. | via,3
Our  comes from volunteers in the Philippines who packed 100 000 relief packages Hagupit http,4
Gotta save my phones battery. Take care y'all. Ruby P H,8
Strong winds due to Ruby P H  caused this tin sheet to crash on this car in Tacloban City. Photo by  http,3
"THIS SATELLITE IMAGE SHOWS, TYPHOON H A G U P I T' S SIZE IS BIGGER THAN P H I L I P P I N E S, IN 24 HRS HEAVY RAINS EXPECTED. http",5
"Tropical Storm Hagupit batters Philippines, killing at least 21 Birds-eye view… http Typhoon",0
"500,000 evacuating in the Philippines as Super Typhoon Hagupit approaches:  http Ruby P H http",2
I can feel it coming. Ruby P H,8
Wanna do something BIG for the country in your own LITTLE way? JUST SIMPLY RETWEET THIS. Thanks. ὠ9  Ruby P H http,8
Watch:  Philippines Hit by Typhoon Hagupit; College Football Playoff Teams Announced: ABC News' Mara Schiavoca... http,7
"SEVERE WEATHER BULLETIN NUMBER  TROPICAL CYCLONE WARNING: TYPHOON ""RUBY"" (""HAGUPIT"") Issued at 11:00... http",5
Where is Ruby P H forecast to go next?  Check both PAGASA &amp; JTWC's path maps on Project Agos: http http,7
Ruby P H makes landfall in Eastern Samar: http ; five more projected landfalls ahead: http,7
Praying for all our kababayans affected by Ruby P H. Stay safe everyone! Our God is with us.ὤF,6
Signal no. 2 has been raised in Metro Manila by PAGASA. Ruby P H,5
PAGASA: Ruby P H is expected to exit PAR on Thursday.,7
INFOGRAPHIC • Instructions on how to make safe drinking water: http Ruby P H http,5
[News5] Hagupit expected to enter PH early Thursday; 44 areas put on 'critical' alert http,5
"Ruby P H to make landfall tonight at Dolores, Eastern Samar, between 8 and 10 pm http |",5
"As of 9pm ET 12/6, over 14"" rain has already fallen in Catbalogan on the island of Samar in the Philippines Hagupit htt…",7
Typhoon Hagupit Weakens but the Risk of Flooding and Storm Surges Remains http,7
Praying for all my Maddians who were affected by the typhoon in the Philippines ὤF❤️,6
WEATHER: Millions take refuge as Typhoon Hagupit batters Philippines: There were fears of overnight storm surg... http,2
"Dir Raffy Alejandro, OCD 5: Currently no reported casualties from the Bicol Region. Ruby P H",0
MisOr in alert level C as Hagupit approaches PHL http,5
Newborn baby girl abandoned during Ruby P H in Lilo-an Cebu | via  http,1
Albay now under state of calamity http Ruby P H,7
Looks like we're next huhu. Stay safe everyone! ὢD☔️ Ruby P H Hagupit,5
Evacuation center in Tacloban being cleaned after evacuees went home. Ruby P H (Photo via  http,2
"Ruby P H Signal  Negros Oriental, Negros Occidental, southern Cebu, Misamis Oriental, Agusan del Sur, Camiguin (2 of 2)",7
"Miss my family in the Philippines. They just had a typhoon over there. Glad everyone is ok... Yes, I'm… http",6
Evacuees head home as Hagupit leaves Philippines http | http,2
Typhoon Hagupit Makes Landfall in Philippines as 1 Million Flee - http NBCNews.comTyphoon Ha... http,2
BEST LOVE STORY http Yung Crush Mo Na Ruby P H Geh Zoned 1D World PSHR Shooting Day Fourteen Puppy Ko Si Papi Fifth Episode I,8
TY Ruby P H slightly weakened w/ maximum sustained winds at 140kph and gustiness up to 170kph Aksyon Sa Hagupit | Ulat ni,7
Super Typhoon Hagupit is bearing down on same Philippines city devastated last year by Haiyan http http,7
Super typhoon Hagupit will graze N island of Samar by 00z on Dec 7 then Manilla by early Dec 9 as weaker storm http,5
A resident braves strong wind and rain hours before  Hagupit passes near Legazpi. Photo by Ted Aljibe A F P http,7
Here is the primary concern we have about Typhoon Hagupit and its travel over the Philippines: (copied from CNN)... http,7
Dr. Narisma (Manila Observatory): Why are there many models on storms? Cyclones are inherently uncertain. Ruby P H,7
"Watch  interactive wRap w/@natashya_g - Typhoon Hagupit, PAGASA on COA, HK protesters surrender http",8
"MT   DSWD update: relief assistance (P53,745,076.80) &amp; LGU support (P 6,993,390.30)  Relief P H",4
"DZMM's RADYOPATROL39: Baywalk, Manila experiencing strong winds ahead of Ruby P H landfall, some people still in area despite conditions. ...",5
Eastern Samar reportedly doesn't have any disaster-resilient evacuation centers: http Ruby P H http,2
"List of class suspensions in the Philippines for Monday, December 8: http Walang Pasok Ruby P H",7
Photo: A cave in the Philippines is used as an evacuation center as typhoon Hagupit slams the eastern part of the country -,2
DFA suspends consular operations today due to Typhoon Ruby P H Hagupit | via,5
Four out of five homes destroyed as typhoon roars through Philippines http via,3
"for the Philippines, as the residents are watching a typhoon coming their way.",6
it was so good to be back on  today! sending love and praying for all our Kapamilyas under these strong sto…,6
Thousands of Typhoon Haiyan survivors find their homes in ruins again with Hagupit Ruby P H http ht…,3
PAGASA: Ruby P H 6pm landfall tomorrow in N. Mindoro. She will be felt tomorrow in Metro Manila. She will be her stronges…,5
"From Typhoon Hagupit in Philippines to Massive Fire in Los Angeles, the Week… http Typhoon",7
Hello Rain. Bye Diet Ruby Ph  @ Bnker's House http,8
"UPDATED: Class suspensions for Tuesday, December 9, 2014 http  Ruby P H”",7
And this too shall pass. Continually praying for everyone's safety! Ruby P H ὤF,6
"PAGASA, as of 5pm of December 8: Ruby P H has further weakened, is moving toward Batangas. http http",5
"Millions in central Phillippines at risk from typhoon Hagupit, expected to hit land Saturday: http http",7
"Electric post downed by strong winds in Rizal Ave. Extension, Abucay, Tacloban. Ruby P H (Photo via   http",3
check box with check Food check box with check Emergency Light check box with check Water  You can never be too ready.  Ruby P H,6
"Typhoon sweeps across Philippines, less damage reported than feared http",3
Good to see  after days of trying to get here    http,6
"Evacuation center in Calbayog, Samar. Long night. City is along Ruby P H Hagupit forecasted track. http",2
Let's work together.  Volunteer for http  Ruby P H http,4
Hagupit is now a Super Typhoon and looks to reach maximum potential intensity. Philippines: prepare for landfall &amp; focu…,5
Ruby P H has weakened into a tropical depression; is now heading toward Lubang Island. http http,7
"Catastrophic storm surge/wind possible on Leyte, Samar. Take action to protect your life. Hagupit Ruby P H http",5
"Damn nature, you scary. Ruby P H http",8
Ruby P H is expected to bring rains in Metro Manila. Check the areas you should avoid during rainy days in the Metro. http,5
"MT: via  12/7, 7p: Light to moderate rains affecting Quezon, Batangas, Laguna and portions of Metro Manila Hagupit",5
Sending Prayers for the Philippines. Major Typhoon Hagupit threatens the island and millions will feel the impact.,6
'Hagupit' enters PAR; renamed 'Ruby' http,8
Learn what you should do during floods by following these tips. Ruby P H http,7
Landslide blocks highway in Eastern Samar http Ruby P H,3
Hagupit is the 3rd typhoon in a row to hit the Philippines during the annual UN climate talks http C O P20,5
"Typhoon brings strong winds, rain http * Typhoon Hagupit  Typhoon Hagupit H E A D L I N E",7
Keep praying guys. Stay safe Ruby P H,6
"We're preparing to distribute more water, hygiene kits in Tacloban this afternoon, helping Typhoon Hagupit affected http",4
The weather is just absolutely fine but it's windy Ruby P H Hagupit Nature http,7
Typhoon Hagupit smashes into Philippines http E M M,7
wtf the hagupit forecast prediction is 240 kph by saturday,5
Blackouts experienced in several regions Ruby P H http,7
"""@FoxNews: More than 600,000 flee as typhoon nears Philippines http Just as many should flee Fox after last night bitches",2
“@ABSCBNNews: Scenes around Tacloban City after Typhoon Ruby P H (Photos taken by ABS-CBN's Ranulfo Docdocan) http,7
Why  Haha Ruby P H http,8
http http FACEBOOK   W O R D P R E S S DOWNLOADING Sonriede Corazon Ruby P H Summer Wars Yung Crush Mo,8
"A small store in Real St., Tacloban City falls due to strong winds Ruby P H http | via",3
Ruby P H lowered to a tropical depression. Metro Manila still in Signal  Stay safe! A rainy Tuesday ahead.,5
Praying for everyones safety. be one in prayerツ Ruby P H,6
VIDEO: Returning to typhoon-hit homes: People displaced by Typhoon Hagupit in the Philippines have been return... http,2
Typhoon begins to blow through Eastern Philippines http,7
"Typhoon Hagupit has swept across the Philippines, bringing heavy rain and winds gusting at up to 130mph http",7
Calm before the storm. Ruby P H folded hands http,7
"Typhoon Hagupit barrels toward the Philippines, threatens storm surges http",5
"Foreigners help in the relief operations at the CICC, Sunday morning. http Ruby P H |",4
"""God is my hero. He protects me, and He is always there for me."" Keep Safe everyone. Ruby P H http",6
Government-managed Facebook and Twitter accounts to follow during natural disasters: http Ruby P H http,7
"Super Typhoon Hagupit Ruby P H hugging the 12 degree latitude - the Samar ""center line"" http",7
Happening now at NSTC Dormitory.  Ruby Ph http,8
"""Trending Philippines:01:34 PM PHT"" 1. Ruby P H 2. Hagupit 3. M T V Stars 4. Happy B T S J I N Day 5. Congrats EXO 6. Years Of5 S O S",8
Strong winds and raging waters in Legazpi Albay before arrival of Ruby P H. http | via,7
DOH MEMO 3: Continuously boil water for at least 2 mins frm the time water starts boiling   http,7
Get updates on the GovPH's relief and recovery efforts post-#RubyPH via the Official Gazette: http http,4
Prayingfolded hands for everyone's safety Ruby P H Typhoon Hagupit Hagupit,6
Signal no. 2 in Masbate. Stay safe everyonefolded hands Ruby P H Hagupit,5
People in Cntrl/Northrn Philippines should be preparing NOW-Still lots of uncertainty on track/time Hagupit Ruby P H http,5
"BREAKING: PAGASA confirms Ruby P H made landfall over Dolores, Eastern Samar at 9:15 PM",8
"R U B Y P H Update: 05PM today 05Dec.2014, Typhoon RUBY was located at 360km East of Borongan, Eastern Samar (11.9N, 128.7E) via…",8
Typhoon Hagupit pummels Philippines killing at least two &gt;&gt; http http,0
Ruby P H stay safe everyone! Always pray. :),6
stay safe everyone. ♡ Ruby P H Prayfor Visayas Pray For The Philippines,6
"Bir Kahve5 Milyon  Ruby P H Things To Do Pag Malamig beauty,unusual shocking. http",6
"Ruby P H: At least 3 dead, a million affected http http",0
"Marketing properties in the Philippines, Los Cobos Mexico, Hawaii &amp; 9 other Countries to help the poor http",4
"MT  Manila, this storm is likely tracking south of City but even still we expect Tropical storm... http Ruby P H",7
.@justliberty: Families with pets forced to stay on sidewalk cos they aren't allowed in evac center Cebu Ruby P H http,2
"After the storm: Legazpi City at sunrise, after Typhoon Hagupit http",7
"Winds, rain herald Typhoon Hagupit: CNN's Andrew Stevens reports from near Tacloban, Philippines, where the ou... http",7
What to expect if a 250-km radius of TY Ruby P H will be maintained during its course until it exits the PAR. http,7
"""@lyndajumilla: Oratio Imperata for Deliverance from Calamities. Hagupit ni Ruby P H. http",7
"“@WVAsia: 12,000+ families at the foot of Mayon Volcano in Bicol evacuate under threat of Typhoon Hagupit. Ruby P H http",2
"""@BobOngVerses: Announcement: Walang Pasok bukas coz all classes are... ὡC http",7
"Dvorak satellite estimate via CIMSS has T# at 6.6, which would make Hagupit Ruby P H a super typhoon again. http",5
Prepare Ourselves because Typhoon Hagupit will be coming in Friday.. — feeling worried,5
"Hagupit clearing out its eye, surrounded by -80C convection ring. Big jump in Dvoraks coming. http",7
SOME DOMESTIC FLIGHTS HAS BEEN CANCELLED DUE TO TYPHOON | Ruby P H,7
"Upon Pres. Aquino's instructions, Sec. Gazmin to depart for Borongan, E. Samar today to deliver supplies: http",4
Okay maybe the whole world will help the Philippines again and these fucking douchebags will corrupt the funds again,4
As we respond 2 Ebola &amp; Typhoon Hagupit -know that your support matters for people in crisis http http,4
"Eyewitness: Typhoon Haiyan, Philippines: Photographs from the Guardian Eyewitness series Continue reading... http",7
Salute to World Vision teams on 24-hour watch monitoring &amp; ready to respond for Typhoon Hagupit. Ruby P H http,4
Haiyan survivors relive terrors of a supertyphoon as Ruby P H nears    http,1
Pls don't fall too hard.. And don't stay for too long.. Masyado n matagal ang pmmasyal mo Ruby P H,8
Emergency funds ready as Ruby P H sweeps through PH; affected areas to get priority Relief P H: http http,4
"""Protect your nations, God.""ὤF Ruby P H",6
Supertyphoon Hagupit heading towards same part of Philippines hit by Haiyan. Our staff and partners are ready to respond.,4
Ruby P H moving so slow.,7
Prayers for the areas affected by Ruby P H and all the selfless media/ health/disaster response volunteers and personnel who…,6
GLOBE ADVISORY: Libreng Tawag Stations for Ruby P H Hagupit Pray For V I S A Y A S READ HERE http http,6
We are calling on individuals or groups who want to volunteer &amp; join in the preparation of food packs at d Cebu Hub.,4
With Ruby P H arriving while our team is in the Philippines we need your support more than ever! http  Hagupit Hagupit P H,4
"Calling JD Fans! Please Pray For Co JD Fans, Who Lives in Visayas and will affect by the typhoon, Pray For them JD's Pray…",6
its so coooold outside for angels to fly. Keep safe everyone ὤF Ruby P H,6
GoodMorning&lt;3 Maure Ney Happy Yulyulk Day  Ruby P H http,6
fuck you typhoon hagupit fuck you cat 4 hurricane,8
"ὄD ""Better a thousand times careful than once dead."" ~Proverb     Ruby P H",8
Typhoon Hagupit weakens after slamming into Philippines http from C B S News,5
"No classes and work tomorrow, December 8. Keep safe and pray Adamsonians!  Ruby P H",5
ok here is the JTWC Warning  graphic Hagupit Ruby P H http,5
"Typhoon Ruby makes first landfall in Dolores, Eastern Samar—Pagasa:… http",7
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,4
ICYMI: I N F O G R A P H I C  ready to respond to Hagupit Ruby P H if requested by PH Government. http h…,7
"Typhoon Hagupit begins agonizingly slow trek across Philippines, deadly floods likely http Ruby P H http",7
Thoughts with communities &amp; emergency responders battling through Typhoon Hagupit Ruby P H http,6
"Corrected:Intense wind and rain in Calbayog, Samar. Wind blowing roughly from the east towards the sea. Ruby P H http",7
A four-man recon team departs for Manila tomorrow. http Op Whipcrack spins up before Hagupit makes land…,7
We can Feel the strong gust of winds already here in Cavite. Ruby P H,7
Hey  Nature does not negotiate.  Great blog post by  on Hagupit: http http,7
Classes are suspended tomorrow. Please stay safe and pray for those who will be affected. Ruby P H,7
Nobody flying east of the Philippines right now except UA190 MNL to GUM  Hagupit Ruby P H  http,5
"MT  In cases of emergency, if animal's life in danger, call PETA's rescue line-0999 888 PETA (7382)",7
Please read and save these photos. Tips and reminders from  Stay Safe P H Ruby P H http,8
"Ripped gloves, Rain coat Tried to swim and stay afloat Wet house, wet clothes  Ruby P H",5
impact widespread Romblon Masbate Quezon and Bicol affected areas as far west as northern palawan. Sustained to heavy wind rain,7
Hagupit death toll rising - The storm that has buffeted the Philippines for days weakened Monday as it rumbled fro... http,0
May I ask everyone to pray for the Philippines because of a typhoon :( Ruby P H  Stay safe everyone! http,6
JTWC Warning  is out. Super Typhoon Hagupit Ruby P H and an ominous track change http,5
guys      please pray for our country. love ya! Ruby P H,6
"Dec.7, 6PM American Time I guess //   Naga City to Manila latest JTWC forecast track Hagupit Ruby P H http",5
"PAGASA: Ruby P H will pass close to Metro Manila between 8-9 p.m. At that time, Metro Manila may experience heavy rains.",7
imagery now up for Typhoon Hagupit which hit the Philippines. Map the damage http,3
"LAS PINAS |  Classes in ALL LEVELS are suspended tomorrow, Dec. 8, 2014 (Mayor Aguilar) Ruby P H",7
"Potential for storm surge, flooding and landslides remain: Massive Typhoon Hagupit moved slowly as it pounded ... http",7
"JUST IN: Tropical Storm Ruby made its 4th landfall in Laiya, Batangas at 5:45pm Ruby P H",5
Keep safe everyone! Especially the Sebastehanos out there. Ruby P H,6
"As Typhoon Hagupit Wreaks Havoc, Leading Filipino Environmental Voice Silenced at U.N. ClimateTalks http via",3
Wow?! Wind map showing Cat 5 Super Typhoon Hagupit bearing down on the Philippines http http,3
"As Typhoon Hagupit (locally known as Ruby), inches closer to the Phiippines, community leaders like Mayor... http",5
"No classes and work at all levels tomorrow, December 8 (Monday), due to TY Ruby P H. Stay safe, Adamsonians.",5
