text,labels
"Hurricane Odile leaves 'extensive' damage to homes, hotels, businesses in Baja California http",3
Subscribe to the Official Gazette newsletter. Read the second issue of our Ruby P H special: http http,8
Nepal army rescued a 4-month old baby from the rubble in Bhaktapur after the earthquake. (via Radio Express 88.4 FM) http,1
The ELCA is already responding for the people of Nepal. Read more here.  http E L C A,6
"(Breaking News) Tremors felt in Karachi, Larkana and Quetta",7
"Shahbaz Sharif beg all ppl to donate fr Punjab flood effectees,bt he wont pay single penny frm his billion dollars investm…",4
Please god stop all these   in Chile Pray For Chile folded handsfolded handsfolded handsfolded hands,6
Help those affected by the Nepal Earthquake. Donate to the  via  at http,4
"At Least Five Dead as Earthquake Strikes Near Northern Chile -  By Robert Kozak and Ryan Dube LIMA, Peru--A... http",0
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",7
Nepal is in the same condition where Pakistan hit by the catastrophy in 2005. ALLAH bless them Pak Stands With Nepal,6
BBC News UK Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http,0
"ever wondered who's there 4 ppl in evac centres? Health, welfare &amp; youth volunteers in action Hagupit http",4
"180 dead as floods wash away homes in Nepal, India: Katmandu, Nepal — Authorities in Nepal and ne... http",0
Punjab Government has refused to accept the aid money of Rs 10 crore  given by KP govt for flood relief.,4
UPDATE: 18 killed as train rams into autorickshaw in Bihar's West Champaran district: TV reports,0
Will separatists in Kashmir endorse work done by Indian Armed forces in flood affected areas there?,7
My heart is tender 2day 4 the beautiful Nepal &amp; all the people who lost loved ones &amp; are still trapped Pray For Nepal http,6
"For the latest news on Typhoon Ruby P H, go to http Salamat! Keep Safe!",7
Nepal Earthquake IAF Heptrs today evacuated 177 casualties &amp; 233 persons. Cumulative- 618 casualties &amp; 857 persons. ht…,2
"Massive block of Earth’s crust, 75 miles long &amp; 37 miles wide, lurched 10 feet to south Saturday over course of 30 seconds…",3
Palace readies P27 billion Ruby P H rehab fund,4
"B R E A K I N G: &lt; 250 missing, maybe foreigners, after avalanche hits village in Rasuwa, Nepal, a popular  area http",1
Hospital: More than 200 treated since Napa earthquake http,0
"Top story: M6.0  - 6km NW of American Canyon, California 2014-08-24 10:20:44 UTC http see more http",8
Help keep children safe in Nepal.  are doing all they can. Please text NEPAL from a UK phone to 70123 to donat…,4
Nepal Quake: Aftershocks continue to pose a threat. Earthquake-affected areas could be at risk to landslides. http,7
These images makes me heartbreaking. Some Kathmandu sites were destroyed because of earthquake. Pray Gor Nepal http,3
All credit goes to COAS Gen Raheel Shareef and Pakistan Defence Forces for saving expensive lives from the Floods.,4
I hope it rains on you maybe a little bit of lightning too!! I hope it comes like a flood!  http,8
Aw Willie Pomana could be heading to Vanuatu today.  Don't think I'll ever get used to this drop everything and... http,8
UPDATE: Chile's Interior Minister confirms there are now five fatalities following the 8.2 magnitude earthquake that struck off t…,7
The Nepal earthquake is a 'worst-case scenario quake.' Help us as we follow Jesus where the need is greatest. http,6
"Latest : Jammu &amp; Kashmir floods: Over 32000 people saved, tweets Indian Army; 7 ... - Zee News: Ze... http Indian News",4
TRAVEL  Hurricane Odile and Los Cabos http via  &lt;&lt; sending good thoughts to customers &amp; colleagues in SJD.,6
Modi Ministry Jammu and Kashmir floods: PM Modi asks officials to ramp up relief ops http,7
due to earthquake in California BP will raise gas prices,7
"Volunteers flock to Napa to help earthquake victims: http ""The kindness of strangers just keeps on amazing m…",4
10:11AM 13 March Vanuatu is there under T C Pam somewhere. Gud luck lo evriwan wea i stap lo Vanuatu naoia! http,7
Stay strong people there in Chile! God is beside us! Keep your hopes and faith up! We'll be here by your side praying you all! Pray For Chile,6
"Flash flood hits 1,000 UP villages, leaves 28 dead.http://t.co/Pnu8Sqvwsk - http News In Tweets India",0
(News) PM Nawaz visits flood victims in Azad Kashmir http Pakistan http,7
"N E P A L  Death toll now over 4,000",0
Philippines braces for Typhoon Hagupit. http,7
"California hospital receives 120 patients related to the 6.0 magnitude earthquake, hospital president says. http",0
Wineries and other businesses in Northern California's wine country assess damage after today's earthquake http,3
I'm raising money for nepal earth quake relief fund. Click to Donate: http via,4
Shiromani Gurudwara Prabandhak Commitie will send 25000 food packets from today to Nepal India With Nepal http,4
Emotional homecoming as rescued Israelis return from Nepal with newborns: “Every aftershock threatened to brin... http,8
Please leave the Philippine Area of Responsibility Ruby P H,5
Tacloban evacuees already taking shelter from Hagupit in secure buildings like churches http http,2
"[CNN] Hundreds dead as monsoon hits India, Nepal:        http Talk Magazine N G",0
Animals Stranded from Hurricane Odile - Help Now http,7
Massive cyclone wallops tiny Pacific archipelago Portland http,7
[STL Post: Business] Napa earthquake hastens calls for warning system http,7
[[♥#SoyIncreible♥]] My kitchen after Napa earthquake: This is what my kitchen looked l... http [[♥#SoyIncreible♥]],8
[TWITTER] 150427  “#HOTSHOT Praying that there will not be any more major damages Pray For Nepal” http,6
Police have recaptured 16 of 300 escaped female prisoners in,8
» http Higher Death Toll Feared in Vanuatu in Wake of Tropical Cyclone Pam Vanuatu  223 http,0
Sad search for bodies. The little girls haven't yet been found. Kashmir Floods  http http,1
Channel4News: Nepal Earthquake - hopes and dreams crushed like homes. millerC4 reports from alongside rescue teams… http,7
"Catastrophic storm surge/wind possible on Leyte, Samar. Take action to protect your life. Hagupit Ruby P H http",5
"New post: ""Nepal and India begin relief efforts as monsoon floods claim at least 180 lives"" http",0
"All those still abusing the Indian army.. When your arse is deep in flood waters, like in Uttarakhand and Kashmir, they'll…",7
"Iquique, Chile has now reported a higher  wave of 6.9 feet as of 8:05pm EDT (US time).",7
Helpline numbers for friends in Nepal stuck in tremors Plz  or Re-post!    http,1
"Jumia A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odile came... http Mashable Comment",7
Napa Valley Vintners Still Assessing Damage From Earthquake http,3
"Take care of God’s creation.  But above all, take care of people in need. Pray For Chile",6
"billions? Seems not. Napa supes ask FEMA/HAZUS help: $362.4m in building, infras and econ loss. 123 bizes in wine and ag:  $48m.",3
News Updates Insured losses from Napa earthquake could reach $500m to $1 billion http,3
Cyclone Pam: Live updates - New Zealand Herald http,7
Election manoeuvres and Nepal appeal: The latest manoeuvres in the general election campaign and the aftermath... http,8
Top TT Portland (right now 81º Partly Cloudy)   ✯ Baltimore Riots  ✯ M O T A V A T O R M O N D A Y  ✯ Nepal   via,8
Typhoon Hagupit on collision course with Philippines http,5
Fuerza Valpo  our country needs your help P R A Y F O R C H I L E,8
An 8.2-magnitude earthquake off Chile killed 5 people last night. And scientists say the worst may be still to come: http,0
they've managed to reach Kathmandu but with the help of their guide - not through the official evacuation I believe.,7
Away from the gaze of cameras  workers have been doing yeoman's service in providing relief material in quake hit …,4
News You Can Use from Philstockworld H F T Chile Earthquake $EWJ Japan China $SPY $PCG $MNKD $GOOG $FB -- http,8
Emergency declared in Nepal after massive Nepal Earthquake  http,5
"Lord, please shower your love, comfort and protection on those in Nepal through this difficult period. Pray For Nepal http",6
"6 ft 3""  wave reported off the coast of Chile after 8.0",7
A daunting photo   The flooding in northeast India stretches for as far as the eye can see. http,7
Winners in Napa earthquake: bricklayers S F News http,3
"PAGASA: As of 4 AM today, the eye of Ruby P H was located at 110 km NW of Masbate City or 50 km NE of Romblon http",7
hope the tsunami is not gonna happen Pray For Chile,6
The Napa earthquake is unlikely to affect the price of your pinot noir http,7
When you come to Paraguay,8
Aquamarine - Spring Color by Pam http,8
CWS emergency response team is on standby and assessing the situation after strong Pakistan  http,7
"Deaths Devastation Flood situation worsens across Kashmir Lastupdate:- Sun, 7 Sep 2014 18:30:00 GMT GreaterKashmir. http",7
they've grown up so much *sheds a tear*   http,8
"Classes in all levels are still suspended tomorrow, Dec 9. Pls be guided. Keep safe!",7
Hope and Pray the flood situation in Kashmir gets controlled sooner than soon.,6
"Lope De Vega, Northern Samar needs help! Flood P H Rescue P H Relief P H Ruby Response Move P H http",4
"""@allkpop: MBLAQ make their comeback with ""Be a Man"" on 'Show! Music Core'! http",8
"Cooked  being provided to  affected people in Pakistan, courtesy of Ummah Welfare Trust. http",4
"Flood Fury in North India: Dozens Killed, Lakhs Affected: Heavy monsoon rains have created flood havoc i... http",0
"Conan, if his contract allows. He deserves to be on over-the-air network tv after how NBC screwed him over.",8
"Latest : UP floods kill 28, Centre calls it 'unprecedented' - Times of India: Indian ExpressUP flo... http Indian News",0
Odisha's farmers suffer huge crop loss in floods http via,3
Mica:  Huge Cyclone Devastates Pacific Islands http,3
Late night hugot! ὠ4ὠ4ὠ4 Ruby P H http,7
Earthquake pictures from Nepal. http,7
Nepal and India floods leave many dead http http,0
"Nepal flood toll hits 101, fears of disease rise. ... - http News In Tweets India",0
"USGS reports a M4.8  107km WSW of Puerto Madero, Mexico on 9/27/13 @ 5:40:45 UTC http",7
Praying for my brothers and sisters affected by Pakistan floods. May Allah have mercy on the dead and make it... http,6
Almost a million head for emergency shelters as Typhoon Hagupit makes landfall in the Phi... http from,4
"Georgia USA Macon » http   733 Scores of aftershocks from Napa earthquake felt, more on the w…",7
Ruby P H  signal no. 3 cavite ὢBKeep safe everyone,5
"""@DailyExcelsior1: Chhattisgarh to extend Rs 10 crore relief to flood-hit J&amp;K http  Kashmir Floods Kash…",4
Hope you are right. It seems the cyclone is tracking closer to nz.,7
Karachi: Dead body of 14-year-old  recovered from Sea View Pakistan,0
Floods and landslides kill at least 160 after torrential rain in Nepal and northern India  http http,0
Robin_alvarez01 Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake says lucky to be aliv...,0
"Photo: Hurricane Odile damage in Cabo San Lucas, Mexico, the morning after storm makes landfall -  http",3
Cyclone Pam: The Red Cross has also launched an appeal to help those in Vanuatu. Details at http http,4
"Dr.Hafeez President AKF left Bela to Awaran, the most quake-affected Area with 3 relief trucks,10 Ambulances &amp; 50 volunt…",4
Nepal quake: Quake deals heavy blow to Nepal's rich cultural heritage: KATHMANDU (AFP): Reduced to pile... http J D T01,3
"4_26_15  NEPAL’S HOSPITALS SWAMPED AS QUAKE TOLL PASSES 2,400 THOUSANDS INJURED  Reuters  http http",0
GOTTA SEND SOME PRAYERS OUT TO MEXICO  Hurricane Odile slams Mexico's Baja California  http,6
"Two EL AL 747-400 Jumbo Jets with rescuers will be heading to Nepal at 5:00pm Sunday, following the earthquake that kil…",4
stay safe chicka Pray For Chile,6
"A new genus of  from Australia, New Guinea &amp; New Caledonia show ancient Gondwanan links http http",8
Nepal Rescuers Struggle to Reach Quake Victims  via   http,1
"Search for your loved ones on Google Person Finder, text ""Search&lt;space&gt;Name"" and send to 0922-1000600. More info at http",8
Amateur Radio Helping Nepal - Video: This video is an effort to show the world how important c... http  …,4
Grabando sus gameplay :)   Chile   http,8
My husband took these 2 pictures before we were told we couldn't take pictures of the damage Hurricane O D I L E http,7
"Nepal good news, rescue teams are getting to Langtang now. Nepal Quake",2
If  Rebuild a entire town in Nepal there is something rotten.  take care they will build a spy centre inside the cit…,7
USA » NEWS » http HOT NEWS 602 earthquake Northern California rattled by magnitude-6.0 earthquake. Dozens i…,5
Odisha's farmers suffer huge crop loss in floods http http,3
Ajai Shukla: Kashmir Floods - Indian Army gains where media fails. Business Standard Column: http,7
I'm going to tweet 20 pictures of Michael Clifford. if each pic gets 10 rt's it'll add up too 200 votes!  http,8
thanks for ur prayers! We really need it atm  Nepal ὤFἿC,6
Magnitude 8.2  hits the coast of Chile. Two people confirmed dead and three seriously injured. http,0
"Residents, Tourists Sent to Shelters as Hurricane Odile Makes Landfall - ABC News http via  http",2
At least 21 dead after typhoon batters Philippines: Typhoon Hagupit weakened into a tropical storm ... http .@USATODAY,0
"UNICEF is one of your best bets where international disaster relief is concerned - http Send money,…",4
still raining because of Ruby P H,8
.@JulieBishopMP flew into Port Vila today to see the work being done by Australian personnel. T C Pam News http,8
PRAYER - The best armor against among all trials. Ruby P H Pray For The Philippines http,6
Praying for Chile Chile Earthquake Chile Earthquake And Tsunami .folded hands,6
Team Yamita Hundreds of Thousands Evacuated in Philippines as Typhoon Hagupit Nears: The s... http Unete A Team Yamita,2
Google launches special 'personal finder' for people in Nepal Earthquake zone http http,1
“Wow! A MUST READ! This is so interesting about President Nasheed. || http || Climatechange. || http,8
lol shut up,8
"In Vanuatu's hard-hit Tanna, residents cowered from Cyclone Pam http",7
India exposed: Army evacuated tourists (Indians) leaving kashmiris to be rescued later by volunteers. http,2
Watch the moment when Chile is struck by an 8.2 magnitude earthquake http,7
Pic12: Prayers held for Pakka Qila Hyderabad Massacre at Lal Qila Ground 90 Karachi Pakistan http,6
Kindly  Google Person Finder http Kashmir Rescue Form http,4
&amp;Nepal Tara Green Foundation doing brilliant job funding&amp;bringing supplies to Thame http,4
4 days trapped just got back from Cabo after Odile hurricane Prayers to our friends in Baja http,1
Northern California rattled by magnitude-6.0 earthquake; governor ... http,7
Two Pilbara ports shut as tropical cyclone Olwyn approached. No significant impact to operations at Port Hedland,7
same face with tears of joyface with tears of joyface with tears of joyloudly crying face and also when he didn't show up to the fight .,8
"Kashmir floods: Nawab Bazaar, Zaldagar submerging. People panicked. Terrorized. Battery low.",7
Connecting PAM &amp; access  solutions gives you control &amp; audit access in a whole new way: http,8
We are working for Punjab floods from Pakistan but I need to know an account number where people can donate …,4
Please pray for the Philippines Ruby P H,6
"Damage the Napa  caused at Bouchaine, the winery closest to epicenter. Barrels cracked, spilled wine, $$$ lost. http",3
"Base camp sherpas running down the mountain, not even stopping in Lobouche! Everest Nepal Quake http",7
MEDIA RELEASE: Humanitarian crisis in Vanuatu in the aftermath of Cyclone Pam http,8
"When Martin Called Pam ""Marmaduke"" i Almost just Threw Up",8
"Pray for Nepal,       http",6
"Ruby P H Signal No. 1 as of 5pm, Dec 8: Zambales, Pampanga, Tarlac, Bulacan, Rizal, Rest of Quezon, Rest of Mindoro Provi…",7
Flooding in Nepal and India Kills At Least 85 People; More Than 100 Still Missing - http via http,0
Nepal Quake For Oxfam comment  Laurelle Keough on 0425 701 801  or  Gunjan Jain on 0091 9811…,7
Northern Chile hit by 7.6 earthquake aftershock http,5
You cant keep proving something to someone if they already made up their mind otherwise,8
"Aunt Pam is reading story books to our young guests, http",8
5 Things to Know About Earthquake Faults: 5 things to know about earthquake faults in California http (  ),5
"UP floods kill 28, Centre calls it 'unprecedented' http",0
"MT  Our hotel at  in Cabo, suffered major damage in hurricane. Windows blown out, debris everywhe…",3
• http • earthquake 867   • Northern California rattled by magnitude-6.0 earthquake. Do… htt…,7
"PICTURES: Chief Minister Punjab  meeting flood affected people in Laliyan, Chiniot District Pakistan Floods ht…",7
Video: I loved this show and I loved Pam! Love the work Kristin Bauer van Straten is doing as Maleficent on... http,8
Odile is such a middle child name it hurts,8
Hrithik Roshan raises funds for Jammu and Kashmir flood victims http  Hrithik Roshan J&amp; K Floods,4
What about the flood in punjab.,8
Fredrikshamn VIDEO: 'Terrifying night' as homes hit by Typhoon: Typhoon Hagupit is sweeping across the Philip...  http,7
→ USA http → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magnitude of 6.0 was …,7
"A 5.6 magnitude earthquake occurred 42.87mi WSW of Iquique, Chile. Details: http Map: http",7
Help pets find their homes! Napa shelter has pics of pets that were found after the earthquake http http,4
"All tsunami warnings have been discontinued EXCEPT for Chile, Peru.   http",5
Tuvulu Population 10k State of emergency declared http  T C Pam,8
Category 5 Cyclone Pam in the South Pacific: MTSAT-2 Infrared &amp; Visible image animations http http,7
HEY TWITTER I'll draw your portrait with the historical figure(s) of your choice for a donation to Nepal! http,4
Jawbone reveals how many Up users were woken up by the Napa earthquake http,7
Devastating aftermath of bus  that killed 17 people carrying Pakistan government workers http via,0
Red Cross teams continue to work to reach villages closer to Nepal Quake's epicentre &amp; across 30+ affected districts http,7
"India's monsoon rains are changing - Heavy rain and extreme floods devastate Odisha, India (again) http",5
"Damage from Odile in Los Cabos, Mexico. Airport also heavily damaged leaving thousands stranded. Odile http",3
Pray For Chile Just received the news about an 8.1 earthquake. Stay strong people. Let's pray.,6
"Earthquake - 5.0 - 65km WSW of Iquique, Chile:  (ADVISORY) http",5
Chile cancels tsunami warnings: Region appears to have escaped large casualties and copper mines report no major damage after magnitu...,7
Help the people of Nepal. They need us.,4
"【#USGS Breaking】 M 1.9, 39km WSW of Whittier, Alaska http Past Hour",6
Rescuers evacuate thousands in Indian Kashmir as floods recede http,2
"Translation: Balochistan Earthquake - Statement of Dr. Allah Nazar, by Gibran Peshimam, http",7
By the person who found it. Mad Pam Gellar,1
Latest from  on T C Pam destruction in Vanuatu: http http via  (@unicef photos),3
A four-month-old baby miraculously survived the Nepal Earthquake was pulled alive.He s fine nw Salute to Rescue team. http,1
Cyclone Baseball leads 7-0 in the 4th.,8
IndyCar community shaken by California earthquake - Indianapolis Star http,7
Our generation is seriously fucked up.,8
"Electric post downed by strong winds in Rizal Ave. Extension, Abucay, Tacloban. Ruby P H (Photo via   http",3
Animation shows the massive ripple of the tsunami caused by the Chile earthquake http,7
Ma'am Gene approves! W A L A N G P A S O K ὄD http,8
“@faizanlakhani: Pictures explaining flood situation in Wazirabad. Pakistan Floods Pakistan http,7
"Hurricane O D I L E   Photos of airport damage, SJD airport.  Sad.  http",3
Tales of visitors who survived Nepal Earthquake -- and those who did not http http,0
- Some locations in Iwate reporting tsunami of 10–30 cm from yesterday's Chile quake.,7
Praying for the safety of our kababayans. Ruby P H   JOSHANELT Enthralls NKNKK OneWeekToGo JoshAne ChristmasEvent,6
"Prime specimen of a Soul Vultures , feeding off the suffering of our brethren in Nepal http",0
"Btw, Placebo's concert after an earthquake in Chile, I don't want it becomes a tradition!.",6
Mellisa H. Perry of MSNBC mentioned how the klan of Missouri has set up a defense fund for the cop who killed Michael Brown.,8
Congress President Smt. Sonia Gandhi is extremely concerned about flood situation in Jammu &amp; Kashmir Kashmir F…,7
I'm praying for you Pray For The Philippines ὤF❤️,6
India Odisha's farmers suffer huge crop loss in floods  http,3
Israel An Early Responder to Nepal Earthquake | Washington Free Beacon http,7
"Renewed calls for early-warning system after quake: SAN FRANCISCO (AP) — In the coming years, Californians cou... http",7
Powrful earthquake hit Nepal wid strong tremors felt across northern&amp;eastern India as well M S G Help Earthquake Victims,7
"Live: Nepal quake toll could reach 10,000, says PM Koirala http http",0
"Stay safe everyone especially those living in Laguna, Cavite and Batangas! Ruby P H",5
WATCH LIVE: Authorities give update on response to California  http,5
Scary view into the eye of Super Typhoon Hagupit! http,7
"As of 6PM, Signal No. 2 still up in Laguna, nearby areas. Winds and rains expected in the next 24 hours. Ruby P H http",5
yes!!!! finally im going home. keep safe y'all  B A Dweather R U B Yph,8
Average  insurance cost california $860 a  month via  http,7
In the name of Nepal Quake Relief Pakistan sending beef masala to Nepal. That's a big news being circulated in Indian m…,7
UNICEF is taking action to help children+families affected by the devastating Nepal Earthquake. To help http,4
Happy Birthday Benjamin Lasnier I Love You Too,8
Aksyon Sa Hagupit Ruby P H Rainfall amount in the Philippines for the past hour. | via  http,7
160 people reported to have been killed in floods and landslides following torrential rain in Nepal and north India. http,0
"Reseeding ocean in Cartagena, Chil... http Pacific Chile Hawaii South America Tsunami via",7
Five dead after 8.2 earthquake shakes Chile coast; tsunami warnings lifted... http,0
From  VIIRS visible imagery of Super Typhoon Hagupit (via RAMMB/CIRA). http http,7
Nepal Quake Relief  Serious logistical problem. Ineffectiveness of the government and dirty politics C K Lal next http,7
"Hafiz Saeed, one of South Asia's most dangerous militants, blames India for devastating floods in Pakistan http",7
"Countless businesses, wineries and restaurants have incurred damages as a result of a 6.1 Magnitude earthquake near Napa, California",3
(News) Flood ‘14: Indian administered Kashmir suffers from floods and official neglect http http,7
U N lauds Philippines handling of typhoon Hagupit (Ruby)  http,7
Seeing the damage that Odile has brought to Cabo San Lucas is sobering. Tough call on the intercept for that one. Hinds…,3
348 people have lost their lives and more than 500 injured in Balochistan - Reports,0
"Earthquake, Magnitude 2.5 -  CALIFORNIA - 2014 August 26, 17:56:51 UTC http",7
"And if Uttar Pradesh doesn't have enough to deal with already, floods displace 60,000 people. http",2
S. Korea Raises Travel Advisory for Quake-Hit Nepal http,7
Thus far I haven't heard of any injuries or fatalities from Odile. Have you heard anything?,7
"Nepal’s Historic Sites, Before and After http",3
VIDEO: Kashmir valley 'submerged after floods' http,3
Centre's help to flood-hit Jammu and Kashmir impressed Congress leaders: Manohar Parrikar http,7
"I've seen NOTHING on the TV here in Sydney, Australia about Odile. My thoughts go to the families waiting for... http",6
PanArmenian: Cyclone causes major destruction in South Pacific islands of Vanuatu http,3
Pakistan authorities prepare explosives to battle floods http,7
The UK's Nepal Earthquake  raises £19m http,4
"Deaths Climb from India, Nepal Floods: The death toll from flash floods and landslides in western Nepal and no... http",0
"Super Typhoon Hagupit nears Philippines, threatens devastating rainfall, flooding http Ruby P H http",7
Government-managed Facebook and Twitter accounts to follow during natural disasters: http Ruby P H http,7
9am Aug 25 status report on the South Napa Earthquake has been posted at http,7
Everyone there was appreciating the Indian Government: MJ Akbar on being rescued from Nepal  http,1
¤ http 877 California earthquake California earthquake prompts calls for early-warning system mandari6  Ca…,5
Saddened by enormous tragedy and loss of life unfolding after Nepal Earthquake. Condolences to people of Nepal from K…,6
"Let us pray for our brothers in NEPAL! Another earthquake today, Sunday - via http",6
"These ""aftershocks"" that Chile is getting are way bigger than most actual quakes the rest of the world gets. Pray For Chile",7
Latest images from Vanuatu shows widespread devastation after Cyclone Pam hits the island http,3
"This happened today,  Pakistan    http  via",6
Tropical Cyclone Pam slams Vanuatu capital: One of the strongest storms seen in the South Pacific... http,7
My thoughts and prayers to everyone in Nepal.,6
5.5 magnitude quake jolts Pak's northwest Pakistan  Nepal China Indi http http,7
Hurricane Odile Timeline: Unprecedented Cyclone Leaves Widespread Damage ... - The Weather Channel http,3
"Most recent Bill C51 hearings - views from Pam Palmater, Stewart Phillip, retired senators &amp; law enforcement http",8
"Hurricane Odile Slams Baja California; Extensive Damage, Power Outages, Looting Reported -  http",3
Ruby P H destroys houses at a coastal barangay in Sorsogon. | via  http,3
UK will deploy 3  Chinook helicopters to help supplies &amp; people travel quickly to and from Nepal’s re…,4
Prayers For Nepal http,6
"are you fucking KIDDING ME ""hey pam? will you wait for me? one second, while i tie my shoe?""",8
Second strong earthquake hits Chile http $GLCNF $GLNCY $AAUKF $AAUKY,7
"'Destruction caused by floods has pained all of us. Need of the hour is to help our sisters &amp; brothers in J&amp;K,' tweets PM Kashmir Floods",4
Prayers to all those in Hurricane Odile,6
"Earthquake Hit Heart Of Sonoma County, Napa Valley Wineries In Northern California, Dozens Injured, Highlight… http",0
"Tropical Cyclone Nathan – Update   Region 2 Regional Controller, Commander Bruce Porter APM, said that the... http",7
"A 7.8 magnitude earthquake rocked Nepal this morning, claiming 900 lives. The aftermath is devastating. http",0
You can play when your homework is done; Indian Team mistook this advice &amp; didn't even show up for Class Work; Have a good vacation guys,8
"http India, Pakistan floods: 'Worst to come'",5
"Odile leaves trail of destruction along Baja, heavy rain poised to inundate parts of Southwest http",3
Park to Aquino: I assure you that the Korean government will also work with you to support the recovery work Ruby P H | via,7
Hurricane Odile Update: Two Reported Dead as Residents Prepare to Restart Lives in Damage Zones http via,0
Infographic: Kashmir and Pakistan floods -  http Kashmir Floods Pakistan Floods,7
"Hurricane Odile Causes Major Damage in Baja, Mexico Affecting Travel to the Region | Scuba Diving http via",3
US quake damage:  “@marynmck: rock on.   the most California thing http via,3
If you have a problem with India helping Nepal for whatever reasons - you are a douche. No actually  the douche is still use…,7
"A 3.3 magnitude earthquake occurred 5.59mi SSW of San Pedro, California. Details: http Map: http",7
"Srinagar The flood in Kashmir was due to the dams opened by china. Planned , but Almighty is a big planner than humans...............",7
Cyclone Nathan is set to make landfall in Far North Queensland on Friday as a category 3. Right now 550kms NE of Cairns,7
• Areas covered by the suspension of classes and GovPH work for Dec. ... http,7
My prayers to the people of Baja California who were impacted by Hurricane Odile,6
This Nepal earthquake survivor was buried for 50 hours before being rescued http,1
Death toll rises to six after massive magnitude 8.2  off Chile's coast,0
Daily Rant&amp;Rave: Rescue from Hurricane Odile Seattle http,7
My prayers n heart goes out to all the families in Nepal n India who have lost their loved ones..God bless their soul Nep…,6
You can help those affected by the devastating earthquake in Nepal here http,4
Tech Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http Onlireeks,7
"""That's insulting ... P M L N govt in Punjab refused Rs 100 million gifted by K P for  victims  http",4
Salute to World Vision teams on 24-hour watch monitoring &amp; ready to respond for Typhoon Hagupit. Ruby P H http,4
"If God forbid, Yamuna floods, Delhi NCR will submerge like Kashmir because of mindless cutting for Yamuna Eway, Dwarka Eway, Gurgaon Ext.",7
“@BBCWorld: At least 160 people reported killed in Nepal &amp; India floods after days of torrential rain http,0
“@CNBCPAKISTAN: Breaking: Death toll in Balochistan  rises to 336. Pakistan”,0
Ruby P H nearest in Legazpi City 10am tomorrow says  Be Prepared P H,5
→ http Cyclone Pam Cyclone Pam Vanuatu cyclone: Dozens feared dead 907  Capital Region AUS Canberra,0
Rosa A Look at Earthquake's Impact on California Region: A look at strong earthquake's impa... http Negrit O Controla,7
Ruby P H let's pray. be safe,6
"PAGASA 5pm: ORANGE rainfall warning - Eastern Visayas. Expect floods in low-lying areas, landslides in mountainous areas. R…",5
So glad and so proud that all Indians are showing concern and doing their bit for Kashmir flood victims. This is what true nationhood means.,6
"Ruby P H : Every storm that comes, also comes to an end. Just pray and be faithful with God.",6
USAID  We've activated a  urban search&amp;rescue team to deploy w/our  to help in Nepal Eart…,4
A look at Tropical Storm Odile's effects on rainfall in the southwestern US. http,3
We are saddened by the damage caused by Hurricane Odile. Our agents are working hard these past few days to get... http,4
"A 1.9 magnitude earthquake occurred 1.86mi W of American Canyon, California. Details: http Map: http",7
is up next!!! Can't wait. Really LOVE her music.,8
Visit my profile to read the whole message for the Ruby P H thank you!!!,8
Wall Street Journal Quake Jolts California Wine Region Wall Street Journal California's wine… http,7
Aid agency predicts death toll to rise from Tropical Cyclone Pam Auspol  is a killer.  http,0
"Constant stream of Hindu cremation funerals in Kathmandu. ""95% of them are victims,"" worker tells me  Nepalquake http",0
JUST IN: Tsunami warning issued for Chile and Peru after 7.8 aftershock strikes off Chilean coast,5
Napa Valley earthquake: The damage from the earthquake that took place recently in California’s premium wine p... http,3
"California USA Visalia » http   2 Dozens injured, 6 critically, after strong earthquake in Calif…",0
"Odisha, India: Flooding threatens cattle and other animals http",7
6 dead following major magnitude 8.2 earthquake off Chile; damage being assessed as daybreak comes: http,0
Let's Help Rebuild B C S Rebuild B C S Los Cabos Odile Mexico http,4
as seen from space. Thank you for this astounding photo astro_terry  http,7
"Walang Pasok QC Mayor Bautista declares suspension of classes in all levels (private &amp; public) on Tuesday, Dec. 9 | via…",7
Jammu and Kashmir Floods: Home Ministry Control Room Helpline: Anybody seeking assistance pertaining to the fl... http,5
I'm praying for the people who were affected by a 7.9  in Kathmandu the pictures are really catastrophic. http,6
Pray For Chile 8.2 magnitude earthquake can create Tsunami like situation.danger of aftershocks has passed.Coastal areas are still in danger.,5
A M H Q NEXT HOUR: we speak w/ a relief worker on the ground in Chile about last night's  Tune in LIVE to on,7
PHOTOS: Massive Chile earthquake prompts tsunami warnin... http Pacific Chile Hawaii South America Tsunami via,7
"Heartfelt prayers, support and healing love being sent to all, in Nepal. http",6
We survived! Rain and winds still strong this morning in Tacloban but so far everyone hopes worse is over &amp; Hagupit is o…,6
"But still, to those who are living in Visayas, especially the Loiyals there, be safe guys! Ruby P H",5
Pam Russell &amp; Susan Hamilton talk about our nation in  http,8
Vanuatu’s cyclone plight could soon become the norm: the struggle for climate justice for small island states  http,7
US Green Berets join in Nepal earthquake relief http,4
THERE ARE LOTS OF PEOPLE DIES IN  LET'S PRAY FOR THEM  ANNA PLS DO  IT ὤF  Pray For Nepal …,6
