text,exp_and_td,labels
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",injured or dead people,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",missing trapped or found people,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",displaced people and evacuations,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",infrastructure and utilities damage,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",donation needs or offers or volunteering services,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",caution and advice,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",sympathy and emotional support,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",other useful information,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",not related or irrelevant,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",someone is confirm dead death die or killed injured or hurt,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",missing or lost or trapped was found or rescued stranded stuck,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",people were displaced sent to shelters evacuated and relocated temporary,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",people are praying god bless folded hands lord in their thoughts,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",there is significant damage homes losses no electricity water has been restored,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",people are offering to help volunteering donate donations give $ money generously,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",advice warning to be careful tips and can give guidance alert Watches,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",contains useful information helps to understand the situation is important,0
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",irrelevant not related,0
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",injured or dead people,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",missing trapped or found people,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",displaced people and evacuations,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",infrastructure and utilities damage,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",donation needs or offers or volunteering services,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",caution and advice,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",sympathy and emotional support,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",other useful information,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",not related or irrelevant,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",someone is confirm dead death die or killed injured or hurt,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",missing or lost or trapped was found or rescued stranded stuck,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",people were displaced sent to shelters evacuated and relocated temporary,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",people are praying god bless folded hands lord in their thoughts,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",there is significant damage homes losses no electricity water has been restored,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",people are offering to help volunteering donate donations give $ money generously,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",advice warning to be careful tips and can give guidance alert Watches,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",contains useful information helps to understand the situation is important,7
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",irrelevant not related,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",injured or dead people,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",missing trapped or found people,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",displaced people and evacuations,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",infrastructure and utilities damage,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",donation needs or offers or volunteering services,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",caution and advice,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",sympathy and emotional support,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",other useful information,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",not related or irrelevant,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",someone is confirm dead death die or killed injured or hurt,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",missing or lost or trapped was found or rescued stranded stuck,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",people were displaced sent to shelters evacuated and relocated temporary,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",people are praying god bless folded hands lord in their thoughts,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",there is significant damage homes losses no electricity water has been restored,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",people are offering to help volunteering donate donations give $ money generously,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",advice warning to be careful tips and can give guidance alert Watches,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",contains useful information helps to understand the situation is important,7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",irrelevant not related,7
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,injured or dead people,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,missing trapped or found people,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,displaced people and evacuations,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,infrastructure and utilities damage,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,donation needs or offers or volunteering services,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,caution and advice,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,sympathy and emotional support,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,other useful information,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,not related or irrelevant,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,someone is confirm dead death die or killed injured or hurt,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,missing or lost or trapped was found or rescued stranded stuck,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,people were displaced sent to shelters evacuated and relocated temporary,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,people are praying god bless folded hands lord in their thoughts,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,there is significant damage homes losses no electricity water has been restored,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,people are offering to help volunteering donate donations give $ money generously,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,advice warning to be careful tips and can give guidance alert Watches,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,contains useful information helps to understand the situation is important,6
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,irrelevant not related,6
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,injured or dead people,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,missing trapped or found people,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,displaced people and evacuations,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,infrastructure and utilities damage,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,donation needs or offers or volunteering services,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,caution and advice,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,sympathy and emotional support,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,other useful information,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,not related or irrelevant,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,someone is confirm dead death die or killed injured or hurt,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,missing or lost or trapped was found or rescued stranded stuck,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,people were displaced sent to shelters evacuated and relocated temporary,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,people are praying god bless folded hands lord in their thoughts,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,there is significant damage homes losses no electricity water has been restored,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,people are offering to help volunteering donate donations give $ money generously,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,advice warning to be careful tips and can give guidance alert Watches,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,contains useful information helps to understand the situation is important,4
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,irrelevant not related,4
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,injured or dead people,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,missing trapped or found people,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,displaced people and evacuations,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,infrastructure and utilities damage,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,donation needs or offers or volunteering services,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,caution and advice,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,sympathy and emotional support,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,other useful information,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,not related or irrelevant,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,someone is confirm dead death die or killed injured or hurt,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,missing or lost or trapped was found or rescued stranded stuck,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,people were displaced sent to shelters evacuated and relocated temporary,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,people are praying god bless folded hands lord in their thoughts,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,there is significant damage homes losses no electricity water has been restored,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,people are offering to help volunteering donate donations give $ money generously,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,advice warning to be careful tips and can give guidance alert Watches,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,contains useful information helps to understand the situation is important,3
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,irrelevant not related,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,injured or dead people,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,missing trapped or found people,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,displaced people and evacuations,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,infrastructure and utilities damage,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,donation needs or offers or volunteering services,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,caution and advice,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,sympathy and emotional support,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,other useful information,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,not related or irrelevant,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,someone is confirm dead death die or killed injured or hurt,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,missing or lost or trapped was found or rescued stranded stuck,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,people were displaced sent to shelters evacuated and relocated temporary,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,people are praying god bless folded hands lord in their thoughts,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,there is significant damage homes losses no electricity water has been restored,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,people are offering to help volunteering donate donations give $ money generously,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,advice warning to be careful tips and can give guidance alert Watches,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,contains useful information helps to understand the situation is important,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,irrelevant not related,3
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",injured or dead people,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",missing trapped or found people,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",displaced people and evacuations,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",infrastructure and utilities damage,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",donation needs or offers or volunteering services,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",caution and advice,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",sympathy and emotional support,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",other useful information,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",not related or irrelevant,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",someone is confirm dead death die or killed injured or hurt,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",missing or lost or trapped was found or rescued stranded stuck,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",people were displaced sent to shelters evacuated and relocated temporary,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",people are praying god bless folded hands lord in their thoughts,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",there is significant damage homes losses no electricity water has been restored,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",people are offering to help volunteering donate donations give $ money generously,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",advice warning to be careful tips and can give guidance alert Watches,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",contains useful information helps to understand the situation is important,7
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",irrelevant not related,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,injured or dead people,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,missing trapped or found people,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,displaced people and evacuations,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,infrastructure and utilities damage,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,donation needs or offers or volunteering services,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,caution and advice,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,sympathy and emotional support,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,other useful information,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,not related or irrelevant,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,someone is confirm dead death die or killed injured or hurt,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,missing or lost or trapped was found or rescued stranded stuck,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,people were displaced sent to shelters evacuated and relocated temporary,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,people are praying god bless folded hands lord in their thoughts,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,there is significant damage homes losses no electricity water has been restored,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,people are offering to help volunteering donate donations give $ money generously,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,advice warning to be careful tips and can give guidance alert Watches,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,contains useful information helps to understand the situation is important,7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,irrelevant not related,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",injured or dead people,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",missing trapped or found people,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",displaced people and evacuations,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",infrastructure and utilities damage,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",donation needs or offers or volunteering services,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",caution and advice,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",sympathy and emotional support,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",other useful information,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",not related or irrelevant,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",someone is confirm dead death die or killed injured or hurt,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",missing or lost or trapped was found or rescued stranded stuck,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",people were displaced sent to shelters evacuated and relocated temporary,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",people are praying god bless folded hands lord in their thoughts,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",there is significant damage homes losses no electricity water has been restored,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",people are offering to help volunteering donate donations give $ money generously,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",advice warning to be careful tips and can give guidance alert Watches,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",contains useful information helps to understand the situation is important,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",irrelevant not related,7
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",injured or dead people,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",missing trapped or found people,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",displaced people and evacuations,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",infrastructure and utilities damage,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",donation needs or offers or volunteering services,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",caution and advice,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",sympathy and emotional support,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",other useful information,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",not related or irrelevant,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",someone is confirm dead death die or killed injured or hurt,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",missing or lost or trapped was found or rescued stranded stuck,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",people were displaced sent to shelters evacuated and relocated temporary,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",people are praying god bless folded hands lord in their thoughts,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",there is significant damage homes losses no electricity water has been restored,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",people are offering to help volunteering donate donations give $ money generously,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",advice warning to be careful tips and can give guidance alert Watches,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",contains useful information helps to understand the situation is important,0
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",irrelevant not related,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,injured or dead people,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,missing trapped or found people,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,displaced people and evacuations,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,infrastructure and utilities damage,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,donation needs or offers or volunteering services,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,caution and advice,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,sympathy and emotional support,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,other useful information,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,not related or irrelevant,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,someone is confirm dead death die or killed injured or hurt,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,missing or lost or trapped was found or rescued stranded stuck,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,people were displaced sent to shelters evacuated and relocated temporary,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,people are praying god bless folded hands lord in their thoughts,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,there is significant damage homes losses no electricity water has been restored,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,people are offering to help volunteering donate donations give $ money generously,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,advice warning to be careful tips and can give guidance alert Watches,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,contains useful information helps to understand the situation is important,0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,irrelevant not related,0
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",injured or dead people,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",missing trapped or found people,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",displaced people and evacuations,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",infrastructure and utilities damage,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",donation needs or offers or volunteering services,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",caution and advice,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",sympathy and emotional support,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",other useful information,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",not related or irrelevant,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",someone is confirm dead death die or killed injured or hurt,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",missing or lost or trapped was found or rescued stranded stuck,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",people were displaced sent to shelters evacuated and relocated temporary,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",people are praying god bless folded hands lord in their thoughts,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",there is significant damage homes losses no electricity water has been restored,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",people are offering to help volunteering donate donations give $ money generously,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",advice warning to be careful tips and can give guidance alert Watches,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",contains useful information helps to understand the situation is important,7
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",irrelevant not related,7
Photos from the Nepal Quake on  http Nepal Earthquake,injured or dead people,7
Photos from the Nepal Quake on  http Nepal Earthquake,missing trapped or found people,7
Photos from the Nepal Quake on  http Nepal Earthquake,displaced people and evacuations,7
Photos from the Nepal Quake on  http Nepal Earthquake,infrastructure and utilities damage,7
Photos from the Nepal Quake on  http Nepal Earthquake,donation needs or offers or volunteering services,7
Photos from the Nepal Quake on  http Nepal Earthquake,caution and advice,7
Photos from the Nepal Quake on  http Nepal Earthquake,sympathy and emotional support,7
Photos from the Nepal Quake on  http Nepal Earthquake,other useful information,7
Photos from the Nepal Quake on  http Nepal Earthquake,not related or irrelevant,7
Photos from the Nepal Quake on  http Nepal Earthquake,someone is confirm dead death die or killed injured or hurt,7
Photos from the Nepal Quake on  http Nepal Earthquake,missing or lost or trapped was found or rescued stranded stuck,7
Photos from the Nepal Quake on  http Nepal Earthquake,people were displaced sent to shelters evacuated and relocated temporary,7
