text,exp_and_td,labels
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,infrastructure and utilities damage,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,donation needs or offers or volunteering services,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,caution and advice,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,sympathy and emotional support,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,other useful information,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,not related or irrelevant,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,kill injure dead deadth,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,kill injure dead deadth,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,missing person,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,missing person,7
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,injured or dead people,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,missing trapped or found people,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,displaced people and evacuations,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,infrastructure and utilities damage,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,donation needs or offers or volunteering services,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,caution and advice,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,sympathy and emotional support,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,other useful information,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,not related or irrelevant,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,kill injure dead deadth,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,kill injure dead deadth,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,missing person,0
Blast in Peshawar in a bus. 17 dead. Whats happening with security of KPK? What is P T I doing? This is so sad.  :( Pakistan,missing person,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",injured or dead people,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",missing trapped or found people,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",displaced people and evacuations,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",infrastructure and utilities damage,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",donation needs or offers or volunteering services,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",caution and advice,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",sympathy and emotional support,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",other useful information,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",not related or irrelevant,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",kill injure dead deadth,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",kill injure dead deadth,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",missing person,0
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",missing person,0
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,injured or dead people,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,missing trapped or found people,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,displaced people and evacuations,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,infrastructure and utilities damage,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,donation needs or offers or volunteering services,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,caution and advice,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,sympathy and emotional support,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,other useful information,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,not related or irrelevant,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,kill injure dead deadth,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,kill injure dead deadth,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,missing person,7
Today Show 'Situation in Baluchistan after Massive Earthquake' how Pakistan response! any question?,missing person,7
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",injured or dead people,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",missing trapped or found people,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",displaced people and evacuations,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",infrastructure and utilities damage,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",donation needs or offers or volunteering services,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",caution and advice,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",sympathy and emotional support,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",other useful information,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",not related or irrelevant,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",kill injure dead deadth,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",kill injure dead deadth,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",missing person,0
"September 30, 1988. More Than 250 Innocent People Were Shot Dead In 5 Minutes! Hyderabad Massacre Pakistan",missing person,0
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",injured or dead people,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",missing trapped or found people,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",displaced people and evacuations,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",infrastructure and utilities damage,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",donation needs or offers or volunteering services,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",caution and advice,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",sympathy and emotional support,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",other useful information,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",not related or irrelevant,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",kill injure dead deadth,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",kill injure dead deadth,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",missing person,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",missing person,7
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,injured or dead people,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,missing trapped or found people,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,displaced people and evacuations,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,infrastructure and utilities damage,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,donation needs or offers or volunteering services,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,caution and advice,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,sympathy and emotional support,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,other useful information,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,not related or irrelevant,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,kill injure dead deadth,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,kill injure dead deadth,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,missing person,4
Balochistan: Awaran Needs International Assistance http Balochistan Earthquake victims still w…,missing person,4
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,injured or dead people,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,missing trapped or found people,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,displaced people and evacuations,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,infrastructure and utilities damage,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,donation needs or offers or volunteering services,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,caution and advice,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,sympathy and emotional support,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,other useful information,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,not related or irrelevant,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,kill injure dead deadth,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,kill injure dead deadth,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,missing person,7
N A S A Releases Pictures of Pakistan “MUD Island” Formed by Earthquake.  http,missing person,7
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,injured or dead people,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,missing trapped or found people,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,displaced people and evacuations,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,infrastructure and utilities damage,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,donation needs or offers or volunteering services,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,caution and advice,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,sympathy and emotional support,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,other useful information,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,not related or irrelevant,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,kill injure dead deadth,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,kill injure dead deadth,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,missing person,8
Iranian media says police shot and killed a  shortly before entering police H Q in Balochistan's port town of Chabahar.,missing person,8
Every time somebody try to outshine my speakers I put em back in they place.,injured or dead people,8
Every time somebody try to outshine my speakers I put em back in they place.,missing trapped or found people,8
Every time somebody try to outshine my speakers I put em back in they place.,displaced people and evacuations,8
Every time somebody try to outshine my speakers I put em back in they place.,infrastructure and utilities damage,8
Every time somebody try to outshine my speakers I put em back in they place.,donation needs or offers or volunteering services,8
Every time somebody try to outshine my speakers I put em back in they place.,caution and advice,8
Every time somebody try to outshine my speakers I put em back in they place.,sympathy and emotional support,8
Every time somebody try to outshine my speakers I put em back in they place.,other useful information,8
Every time somebody try to outshine my speakers I put em back in they place.,not related or irrelevant,8
Every time somebody try to outshine my speakers I put em back in they place.,kill injure dead deadth,8
Every time somebody try to outshine my speakers I put em back in they place.,kill injure dead deadth,8
Every time somebody try to outshine my speakers I put em back in they place.,missing person,8
Every time somebody try to outshine my speakers I put em back in they place.,missing person,8
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,injured or dead people,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,missing trapped or found people,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,displaced people and evacuations,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,infrastructure and utilities damage,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,donation needs or offers or volunteering services,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,caution and advice,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,sympathy and emotional support,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,other useful information,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,not related or irrelevant,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,kill injure dead deadth,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,kill injure dead deadth,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,missing person,7
what does attack on  relief means? terrorist org dnt want to let anyone do good to Balochistan,missing person,7
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,injured or dead people,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,missing trapped or found people,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,displaced people and evacuations,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,infrastructure and utilities damage,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,donation needs or offers or volunteering services,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,caution and advice,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,sympathy and emotional support,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,other useful information,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,not related or irrelevant,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,kill injure dead deadth,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,kill injure dead deadth,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,missing person,0
Update Earthquake: 300 soldiers busy in rescue as of now.Strength will grow to 1000 by late morning. 40 deaths being re…,missing person,0
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,injured or dead people,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,missing trapped or found people,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,displaced people and evacuations,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,infrastructure and utilities damage,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,donation needs or offers or volunteering services,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,caution and advice,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,sympathy and emotional support,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,other useful information,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,not related or irrelevant,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,kill injure dead deadth,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,kill injure dead deadth,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,missing person,4
While Earthquake effected areas of Balochistan yearn for relief but  continue to target  helicopters with rockets!,missing person,4
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,injured or dead people,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,missing trapped or found people,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,displaced people and evacuations,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,infrastructure and utilities damage,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,donation needs or offers or volunteering services,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,caution and advice,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,sympathy and emotional support,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,other useful information,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,not related or irrelevant,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,kill injure dead deadth,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,kill injure dead deadth,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,missing person,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,missing person,6
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,injured or dead people,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,missing trapped or found people,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,displaced people and evacuations,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,infrastructure and utilities damage,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,donation needs or offers or volunteering services,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,caution and advice,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,sympathy and emotional support,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,other useful information,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,not related or irrelevant,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,kill injure dead deadth,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,kill injure dead deadth,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,missing person,0
Pakistan: at least45 ppl hv been killed&amp;100injured following a 7.7earthquake in Balochistan Province-http://t.co/i1vs2ERpvo v,missing person,0
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",injured or dead people,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",missing trapped or found people,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",displaced people and evacuations,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",infrastructure and utilities damage,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",donation needs or offers or volunteering services,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",caution and advice,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",sympathy and emotional support,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",other useful information,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",not related or irrelevant,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",kill injure dead deadth,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",kill injure dead deadth,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",missing person,4
"MT ""@RadioPakistan: A PAF C-130 transport aircraft dropped relief goods in earthquake affected Awaran area of Balochistan Pakistan""",missing person,4
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",injured or dead people,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",missing trapped or found people,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",displaced people and evacuations,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",infrastructure and utilities damage,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",donation needs or offers or volunteering services,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",caution and advice,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",sympathy and emotional support,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",other useful information,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",not related or irrelevant,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",kill injure dead deadth,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",kill injure dead deadth,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",missing person,0
"On 30th September, 2009 - A 7.9 magnitude  strikes just off the coast of Sumatra, killing around 1,100 in Indonesia.",missing person,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,injured or dead people,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,missing trapped or found people,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,displaced people and evacuations,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,infrastructure and utilities damage,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,donation needs or offers or volunteering services,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,caution and advice,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,sympathy and emotional support,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,other useful information,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,not related or irrelevant,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,kill injure dead deadth,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,kill injure dead deadth,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,missing person,0
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,missing person,0
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",injured or dead people,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",missing trapped or found people,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",displaced people and evacuations,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",infrastructure and utilities damage,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",donation needs or offers or volunteering services,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",caution and advice,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",sympathy and emotional support,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",other useful information,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",not related or irrelevant,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",kill injure dead deadth,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",kill injure dead deadth,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",missing person,7
"【#USGS Breaking】 M 1.9, 77km SW of Manley Hot Springs, Alaska http Past Hour",missing person,7
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,injured or dead people,8
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,missing trapped or found people,8
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,displaced people and evacuations,8
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,infrastructure and utilities damage,8
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,donation needs or offers or volunteering services,8
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,caution and advice,8
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,sympathy and emotional support,8
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,other useful information,8
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,not related or irrelevant,8
