text,labels
"Raiders Assist in Napa Earthquake Recovery Efforts: The American Red Cross, Napa Valley Unified School Distric... http",4
(#Yeremiito21) Businesses: Quake Cleanup Shouldn't Deter Tourists: Officials in California wine... http (#Yeremiito21),7
Photos: Residents survey the damage after an earthquake and tsunami in Chile  http,7
New this morning: At least 6 people are dead after the massive M8.2 quake in Chile,0
"California USA Torrance » http  S F Gate 930 Napa damaged, more than 100 hurt in Northern California quake …",0
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,8
Napa Quake Reminds California Officials of Unknown Seismic Risks - State &amp; Local - http http,7
6.0 California earthquake shakes famed wine country http via,7
First request of the evening,8
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,0
Must-watch video: drone surveys damage from Napa earthquake  http http,3
Pray For Chile  Pray For Chile Earthquake Chile  http,6
"California USA Downey » http  S F Gate 78 Napa damaged, more than 100 hurt in Northern California quake SFGate janinebucks…",0
"USA » NEWS » http HOT NEWS 102 earthquake Dozens injured, 6 critically, after strong earthquake in Califo…",0
Pakistan earthquake update:  has arranged for the delivery of high-energy biscuits to the affected people - http,4
Baby born in area hospital seconds before quake hit California: http http,8
Oakland Raiders are donating 50-thousand dollars to the Napa area earthquake relief effort.  http,4
BBC News - Satellite measures Pakistan 'quake island' http,7
"UPDATE: Strong aftershock, 7.8, hits Chile. Latest here: http",7
"Napa Valley, California Braces for Aftershocks, Following Strongest Quake in the Area in 25 Years Christianity http",7
"【#USGS Breaking】 M 1.5, 5km SE of Big Bear Lake, California http Past Hour",7
WATCH LIVE: ABC7 breaking news coverage of South Napa Earthquake http,7
"(Breaking News) Tremors felt in Karachi, Larkana and Quetta",7
"A 6.1 magnitude earthquake occurred 3.73mi WSW of American Canyon, California. Details: http Map: http",7
"Thoughts, prayers to our friends with  damage, fears in California. Take care, folks.",6
FollowMe-&gt; Wascarx7 Northern California rocked by magnitude 6.0 earthquake - Fox News: F... http FollowMe-&gt; Wascarx7,7
About 120 people were injured after a 6.0-magnitude  hit N. California yesterday. http http,0
Meeting this morning... what to do in case of a  or,5
News Updates Insured losses from Napa earthquake could reach $500m to $1 billion http,3
Quake Damage - Drone Video Offers Aerial View of Napa Quake Damage http,7
In Karachi urban terrorists have merged w/ sectarian terrorists on the ground M Q M A N P P P P Le J T T P  Pakistan,8
"[WW] 2014-08-29 04:30:57 UTC | at 6km NW of The Geysers, California → 38.815°N 122.815°W | 0.4 SR, depth 3.50km         ...  Earthquake",7
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,6
eve dancing to earthquake   http,8
"There's been an 8.2 magnitude earthquake in Chile, killing at least 5... The top story on the news is that it's a bit dusty in London today.",0
"Earthquake rattles nerves, causes extensive damage in Napa area http Globe Trotting Wino",7
Boy hurt in California quake: 'I should be dead': A 13-year-old boy who was seriously injured by fa... http U S A News,0
BREAKING: T S U N A M I HITS C H I L E CAUSING MASS DESTRUCTION. AFTER MASSIVE 8.2 QUAKE. http,3
California wine country quake losses seen in the billions - http,3
M Q M's charitable wing K K F send relief goods for Balochistan Earthquake victims http via,4
Hundreds dead in Pakistan    http,0
Strong quake in Pakistan kills more than 250 people http Beachlover. Talk  Pakistan Islamabad,0
"Volunteers flock to Napa to help earthquake victims: http ""The kindness of strangers just keeps on amazing m…",4
"[Emergency Mgmt] Earthquake in Napa, Calif., Leaves Widespread Damage http",3
"PBC News &amp; Comment: California Uber Alles–Earthquake, Smart Phone Kill Switch, More… http",7
Another example where strong Building Codes stand up to 8.2M EQ in Chile saving lives &amp; protecting homes Quake Smart http,7
AT 11 - Cumbria charity backs Barnardo's to better protect kids AND worries about tsunami caused by quake near Chile http,4
"NBC4 News at 11: Post-Emmys coverage, drone video shows Napa quake damage, triple killings investigation &amp; more: http",3
"thank god u left California, they had an earthquake",6
"45,000 houses destroyed in Awaran and Kech  than 300 deadbodies recovered from rubles,victims need imme…",0
"A 6.0 magnitude earthquake hit Northern California this weekend. Are you as prepared as you should be if the ""big one"" hits B.C.?",5
YouTube video shows aerial view of post-earthquake damage in Napa -http://t.co/h1Zt2VCg3u http,8
BREAKING: Strong aftershock hits off the coast of northern Chile; no magnitude yet; local authorities say no tsunami warning is…,7
"USA » NEWS » http HOT NEWS 469 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Fol…",0
"""Damage From California Quake Could Top $1 Billion"" via NYT http",3
Damage from Napa Quake in downtown Napa Vintners Collective http,3
Cp Cuero Pornoqrafico California earthquake marks first major test of hard-luck city of ... http [ Loz Teletobiiz ) heart suit,7
Security fears hold back relief work in quake-hit Balochistan  http Pakistan,7
in Napa skaters finding upside to  damage. Photo from  photog Jeremy Carroll http,3
Massachusetts USA Lowell BREAKING NEWS 211 earthquake Napa earthquake of 2014 heyyouapp... http via,7
Happy B-Day!  http Happy Hyuk Day,8
Youngsters also working with relief and donation camps voluntarily for Balochistan Earthquake Victims Really Appreciatble effort Pakistan,4
California earthquake strikes San Francisco Bay area. One of the strongest earthquakes with a magnitude of 6.0... http,7
Pedro; why? You're not even trying to get back on side.,8
"In the aftermath of the South Napa Earthquake that hit northern California this morning, one couple is trying to... http",2
Watch: Nearly 90 Injured in Bay Area's Biggest Quake in... http http,0
Strong earthquake rocks California. - http,7
Chile is having some massive earthquakes. just how we all prayed for  we should all pray for Chile folded hands,6
CHAU. T2 MAL LOK,8
I'm at Mi barrio explosion lourdes http,8
News Update: Northern California Experiences Most Powerful Earthquake in 25 Years http,7
→ USA http → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magn…,7
Good story by  of  on  damage to masonry (brick) chimneys: http http,3
"A significant  was reported by the USGS: M 6.8 - 80km SSW of Acari, Peru",7
"A look at earthquake's impact on California region: NAPA, Calif.     (AP) -- A strong earthquake rattled a swa... http",7
California Wine Country Hit by Strongest Quake Since 1989 http via,7
"Earthquake was happened there   Pray For Chile is no 1 on TTWW, what happened with Chile ?",6
BREAKING T S U N A M I NEWS: Venezuela has been suffering from a tsunami of violence &amp; repression for over a MONTH.,8
How The Napa Earthquake Affected Bay Area Sleepers: The South Napa Earthquake was the strongest to hit Norther... http,7
Another earthquake and another tsunami alert !? Oh God please stop ! Pray For Chile :/,6
Interesting usage  ---  Fitness Trackers Quantify Sunday’s Northern California Earthquake http via,7
"Earthquake Sismo M 1.4 - 6km NW of The Geysers, California: Time2014-08-26 22:42:04 UTC2014-08-26 15:42:04 -... http",7
far too often lately for a team of the Pacers' caliber.,8
Recovery efforts in Napa continue after a magnitude 6.0  caused serious damage and injuries. Latest @ 11 http,0
Devastating aftermath of bus  that killed 17 people carrying Pakistan government workers http via,0
"Troops of PakArmy and FC were moved last night for rescue operation  affected areas,strength has now risen to…",4
Peru  tip  Want to trek the Inca Trail to Machu Picchu? Try to book at least 6months in advance to avoid missing out on a permit.,8
What caused California's Napa Valley earthquake? http,7
"If affected by Napa Quake,  has these tips to help prevent post-quake fires: http",7
Sismo Earthquake - Mag: 4.6 - 140km al suroeste de Ndoi - Fiji - [13:28-UTC 26-09-13] http,7
"Of course, they would now turn to their sole Messiah, the P T A that shares their bigotry, for rescue! Pakistan",8
"【#USGS Breaking】 M 2.0, 74km SE of Whittier, Alaska http Past Hour",7
&gt; 2M hours of lost sleep in Bay Area on account of the   insightful data visual by  http,7
"that was your wake up call california, 7 steps to  safety- http",5
SALSAQUAKE! Bring the chips   What the strongest earthquake in 25 years did to one shop in California http,7
"Napa Valley earthquake damage bad but not catastrophic, businesses say - http",3
"Kudos to whoever built this restaurant, saved a lot of people's lives for a 8.2 quake Pray For Chile http",7
B B C's  at protests over Golden Dawn party arrests +@AleemMaqbool's on island created by Pakistan quake: The Newsroom live now,7
Another big  shake Pakistan 6.8 http,7
"The geophysics of the Chile quake, moment by moment--lots of technical info, but fascinating. http HT …",7
Chile Earthquake: Tsunami to make landfall along Pacific coast http,7
A number of pets that escaped in the wake of Sunday's Napa earthquake are still missing: http,1
6.0 magnitude earthquake hits northern California. http Skaters finding upside to quake damage. http,7
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,4
Napa Quake: ISIS Hijacks Napa Earthquake Hashtags to Spread Terror http via,7
Strong earthquake jars Northern California http,7
Sad day yesterday for winos as a 6.1 Magnitude Quake rocked Napa Valley in California.  The wine industry is... http,7
"New Island Off Pakistan's Coast May Be Mud Volcano, Scientists Say (PHOTOS) http",7
"2.1 magnitude  35km W of Valdez, Alaska.http://t.co/HabPfx3wBY",7
"Watching the Baluchistan  footage and am astounded. People living in mud huts, barren land. A forgotten corne…",6
"ਬੁਲੰਦ ਹੌਸਲੇ!  ""Only in California."" Skateboarders shred buckled streets in Napa after the  http",7
Napa earthquake: UC-Berkeley ShakeAlert system gave 10 second warning of 'light' shaking http,5
Expert urges California nuclear plant closure over earthquake threat - CBS News http,5
All flights suspended today in northern Chile following Tuesday's 8.2-magnitude earthquake -CNN Chile,7
120 hospitalized in Napa earthquake http http,0
"An extremely powerful earthquake struck Chile recently, or as residents of Chile all it, just another fucking day.",7
"Napa earthquake: Vallejo officials report minor damage, two dozen injuries http",0
Seattle (WA) Times-Business: California quake stirs clamor for warning system,7
"Chile's 8.2  not the ""big one""; still, state of emergency declared for Arica, Parinacota and Tarapacá via http",5
"Another one M7.0 occurred in a remote country Peru. QT  Strong California quake causes injuries, damage http …",0
Sleep-Tracking Data Shows Who Was Jolted Awake By The Napa Earthquake: Data from Jawbone Up users charts the m... http,7
California  country rocked by 6.0  dozens hurt http,0
"Prayers for the people of Napa, California!",6
Are you and your  ready for an  We weren't! See our blog for how we dealt with the California earthquake!,7
Peru's Civil Defence says nine people were injured there as a result of last night's Chile Earthquake - which also affected Peru &amp; Bolivia,0
Skaters Rip on Terrain Transformed by Northern California Earthquake http,3
"2014-08-24 10:20:44 UPDATED: (M6.1) SAN FRANCISCO BAY AREA, CALIFORNIA 38.2 -122.3 (1cbfb) http",7
"M4.9  - 90km WSW of Iquique, Chile 2014-04-03 15:08:08 UTC (via  http",7
Nappet Tours Pray For Chile youth missions through http http,8
Pray For Chile red heartblue heart glad to know that my family over there is doing well.,6
How did the Napa earthquake affect sleep? http,7
"Let's take a Moment to Pray &amp; Think about the Families involved in Flt 370, Chile Earthquake &amp; Fort Hood &amp; more! http",6
"Napa earthquake exposes dangers found in homes, shops, churches - SFGate http via",5
Salvation Army Responding To Napa Earthquake : The Salvation Army http,4
Best place to die in earthquake? Try San Bernardino. How California cities are-and aren't-preparing for the Big One http,5
"Despite attacks on  relief workers, most Pakistani politicians/media reluctant to condemn B L A terrorists ba…",7
News: Panama Earthquake 2014: Tsunami Warning Risk Higher After Chile Aftershock?: An earthquake hit Panama ea... http,5
Road Buckles After Napa Earthquake http,3
A look at earthquake's impact on California region http,7
“@VivianHo: Governor just declared a state of emergency for Napa earthquake.”,7
"""California quake: Was this the one before the 'Big One'?""  - CNN   CNN is a newshole. I just made that word up, but it is appropriate.",7
My Prayers to the Northern Ca. people who are in the Earthquake,6
I have family in Chile that is stuck in the midst of this awful earthquake. Please keep them in your prayers.,6
"Please keep those affected by the recent earthquake in Napa, CA, in your prayers. City inspectors have red tagged... h…",6
Patients continue to arrive at Queen of the Valley Hospital. Triage tents set up to treat injured.  Napa h…,0
At least 12 killed in Peshawar explosion http News Pakistan,0
"+10 ""@haziq_qadri: Happy birthday to our Quaid  sb. Allah bless you always. Kashmir Pakistan""",8
.@USGS says there have been more than 80 Napa earthquake aftershocks since Sunday. Four have been larger than 3.0 in magnitud…,7
Clean-Up After California Quake Injures 130 http,0
• http • earthquake 895   • Napa earthquake: Power restored to thousands cleanup contin… http,3
"Pray For Chile For all the people who lost their loved ones, don't loose hope and stay strong.. God will never leave you…",6
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,7
California winemakers cleaning up after quake http,8
8.2 earthquake hits off northern coast of Chile.  9+ aftershocks hit + Tsunami warning in effect.. http,5
here's your flower  http,6
"California USA Riverside » http   527 Three Critically Injured, Almost 90 Treated At Napa Hos…",0
Eto'o to Everton Earthquake Strikes Northern California - ABC News  http,7
"P A K Q U E T T A 5militants killed in exchange of gunfire as they attacked security check-post in Panjgur area of Balochistan ,FC officials say",0
Pic12: Prayers held for Pakka Qila Hyderabad Massacre at Lal Qila Ground 90 Karachi Pakistan http,6
• http • Earthquake Today California earthquake San Francisco earthquake San Francisco Earthquake… http,7
- Strong Earthquake Rocks San Francisco Bay Area; At Least 170 Injured  |  San Francisco Earthquake  |  San Francisco Earthqua…,0
Pakistan 17 killed in bus bombing  http via,8
"120 injured, 3 critical after Napa, California quake - http",0
"QuakeFactor M 3.7, Southern California: Monday, September 30, 2013 04:23:28 UTCSunday, Sep... http",7
Korat Pakistan hit by 7.8-magnitude  USGS http,7
"USGS: M 5.4 - 17km WNW of Hacienda La Calera, Chile: DYFI? - VTime2014-04-05 02:22:38 UTC2... http",7
Biggest Quake in 25 Years Spurs N. Calif. State of Emergency: Northern California was shaken awake this morning by its strongest eart...,7
8.2 quake in Chile and there's a likely chance of tsunami. OMG! Pray For Chile folded hands,6
This is Pakistan    Street vendor donating money to Awaran  relief Balochistan http,4
Peak velocity &amp; acceleration of  M6.1 earthquake in 2011 http were higher than in Chile's M7.8 http,7
"""Northern Chile will get brunt force of Tsunami; it will keep hitting for hours to come,"" Pacific Tsunami Warning Cent…",5
Why do I think that had the California earthquake hit a city like Oakland instead of Napa the looting and vandalism would …,7
22+ dead as powerful new  hits Pakistan. http,0
VIDEO:California shaken by earthquake from BBC News http,7
Skaters make best of Napa earthquake by shredding buckled streets http http,7
More businesses &amp; buildings damaged by the Napa Quake http,3
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,8
( Su Novia Aquí) Skaters Make Best of Napa Earthquake by Shredding Buckled Streets: To quot... http (#daniel_zabala02),7
Wow! More than just spilled wine:   Photos reveal damage after Napa earthquake http,7
there was an earthquake in Pakistan? wow,8
Northern California's wine industry rocked by Sunday's 6.0-magnitude earthquake http http,7
Death Toll in Balochistan Earthquake Rises to 515 http,0
"Sismo de Mw 6.1  OFFSHORE TARAPACA, CHILE http Ultima Hora",7
"California wine country shaken by 6.0 quake, dozens hurt http",0
QUAKE HITS CALIFORNIA State of emergency issued as officials weigh damage: VIDEO: 6.0 earthquake strikes near Napa Valley   VIDEO: Ca...,3
Raw: Aerial Look at Napa Quake Damage http [Sale http ],8
Watch:  Downtown Napa: Newer Buildings Fared Better Than Old in Quake: ABC News' Neal Karlinsky tours earthquake damage in the touris...,3
"""#Winemakers R surveying the damage following the Napaquake"" &gt;   http http",7
Balochistan Earthquake Entire villages have been wrecked. Almost 0.5 mil people affected.Pls help the victims in whatever yo…,4
California earthquake leads to renewed calls for early-warning system after Napa temblor http,7
Let's    1982  En Lawded  http,8
England GBR Grimsby http BREAKING NEWS 262 California earthquake California earthquake: wine country clears…,7
Pakistan once again being hammered by the BBC. Mind you it does nothing to help itself!,8
Meadowbrook Lane in Napa: Skaters find upside to quake damage. Video: http (Pic by Jeremy Carroll) http,3
"Largest quake in 25 years hits Bay Area, causing most damage in the Napa wine country. At least 120 go to hospital. http",7
Northern California still at risk of aftershocks from largest earthquake since 1989 http,5
Fitness Trackers Quantify Sunday’s Northern California Earthquake: Where was the shaking from Sunday’s earthqu... http,8
How you can help those hurt in the Napa earthquake - SFGate http,4
[http://t.co/3ktR59uIZ0] Are you in Chile? Tell us how the earthquake was experienced in your community with tag S U R Con Chile,7
"Earthquake M 1.8, Kenai Peninsula, Alaska http",7
Napa Valley wineries sustain damage from 6.0 earthquake  LA Times: http  http Via,3
"California USA Pomona » http   671 Scores of aftershocks from Napa earthquake felt, more on the…",7
death toll from a 8.2-magnitude earthquake that struck off northern Chile Earthquake rose to at least 6 Wednesday Chi…,0
I really don't understand anyone who's making fun of the earthquake in napa... It was really severe and damaged people's homes and lives..,6
Field Mecical Camps and lady doctors are also Reaching Earthquake Affected Areas in Balochistan Fed Minster Gen Rt Abdul Qadir P M L N,4
The horror! Damage done to wine barrels at a Napa Valley winery during this weekend's earthquake. http,3
QeT said Extremism is beginning to stifle the spirit of Pakistan and the dreams of the founding fathers are turning into nightmares.,8
"1.7 magnitude  12 km from El Segundo, CA, United States.http://t.co/Q8ylml5cSA",7
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",0
Pray For Chile Pray for chile please :( i'm chilean.,6
Hawaii is now under a Tsunami Advisory as of 15 minutes ago.,5
"8.2 earthquake off the coast of Chile ?!?!...Holy Crap !! uh, I think I'll take our snow...",7
"¦ http 718 ¦ Dozens injured, 3 critically, after strong earthquake in California ¦ (CNN) -- A 6.0-magnitu…",0
"Earthquake magnitude 6 in CA, . it's usual but damage is small in japan. USA must think safety of building.",7
Napa Mops Up Wine and Tallies Its Losses After Quake: The Napa Valley quake wreaked havoc with California wine... http,3
M 4.6 - Pacific Ocean - East Tonga [Tongatapu] Havelu: Preliminary Earthquake Report:  Date/Tim... http,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,7
Wow 8.0 earthquake in Chile Pray4 Chile,6
"(#An) 40 40 Saturn 33, 20:20 Tribulation, 20:20 Earthquake, 20:20 Tsunami, 20:20 Death Card,2/3 of Japan,20:20 Wicked Manifest 72/11",7
Costillitas a lo Kate Moss :3 (@ Tony Roma's w/ 2 others) http http,8
so many sad things happening. Pray For M H370 Pray For South Korea Pray For Indonesia Pray For Sinabung Pray For Nigeria Pray For Chile,6
Napa 6.0 Earthquake Caused 'Significant' Damage in County: USGS: Cleanup efforts were underway in the Bay Area... http,3
Sizable aftershocks from Napa earthquake rattle residents. http,7
Why the USGS estimates of Napa earthquake damage have kept changing (25 times) -- and mostly rising. http,7
I feel sorry for the California earthquake damage victims. That is the last place on the planet anyone would expect an earthquake.,6
"News: ""...strongest quake to hit Northern California since 1989.""  Double meanings have never been this accurate.",7
"Recovering from quake, Napa County requests federal disaster assistance: The Napa County Board of Supervisors... http",4
Napa Earthquake face screaming in fearface screaming in fear Please don't take away my wine! woman dancingwoman dancing,8
Hanging out with winemakers as they inspect damages from the   I'll be live here tonight on News10 at 5&amp;6 ht…,3
Strong Earthquake Shakes Bay Area in California http,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",7
K K F send another Relief Goods truck For Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,4
Yes / No? Do you agree with this assessment of media's hypocrite role in Church blast &amp; Earthquake in Balochistan? . http,8
Update:More than 300 lost their life in Earth Quake.. Plz pray for their souls. Allah un sab ko Jannat mn aala maqam ata farmaye,0
To anyone that lives in Chile...stay safe red heart Pray For Chile,6
Prayers for all in,6
"A 1.9 magnitude earthquake occurred 4.97mi ENE of Napa, California. Details: http Map: http",7
¦ http 510 ¦ State of Emergency Declared After California Earthquake  Earthquake ¦ Jerry Brown declared a…,7
WATCH LIVE: U.S. Geological Survey briefing on major Chilean earthquake http … Chile Earthquake,7
CAN » NEWS » http HOT NEWS 887 Earthquake Today Northern California earthquake the strongest in 25 years …,7
Deadly blast hits Peshawer Pakistan. Dozens dead just a week after 80 Christians killed in church blast. http,0
Ameer Jamat Ud Dawa Engr.Naveed Qamar arrived with Releif Goods in Earthquake region of Awaran.  J U D Releif. http,4
"--&gt; Quake M 1.4 - 4km S of Frazier Park, California: Time2014-08-29 07:46:55 UTC2014-08-2... http Warning!",5
"California earthquake reminds vintners, merchants of fragility of Napa’s success: NAPA, Calif. — Twenty years ... http",7
"Scores were injured as earthquake knocked out power to thousands in Napa Calif., sparking fires and buckling roads: http",3
Is Pakistan located on active hot spots?  Earth Quake,8
RMS experts: extensive damage to unreinforced masonry buildings &amp; façades caused by the Napa Earthquake http,3
"【#USGS  M 1.5, Central California: September 28, 2013 10:25:43 GMT http",8
California Rattled by Strongest Earthquake in 25 years !!!     http htt…,7
Locals in Awaran telling Aid given by Army &amp; Govt is being set on fire by Militants in Mushkhey after once Army leave…,4
"USA » NEWS » http HOT NEWS 152 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Foll…",0
Pakistan earthquake kills hundreds as new island formed - Channel 4 News: The News Internation... http,0
"More than 328 dead, 400 injured because of 7.8 magnitude  in 6 districts of Balochistan. http",0
Was out cycling 3.60 km with Endomondo. See it here: http,8
God help those people who are suffering because of the quake in Pakistan.,6
Avast! Quake Jolts California Wine Region http Alejandro Lazo Kelly Huston Napa County Uptown Theatre Napa,7
Napa County tallies quake wine damage ~$38 million - all types of resources needed  http,3
Chile's navy cancels tsunami alert after 7.6 magnitude 2nd  http http,5
Pray For Chile for the people affected by earthquake (8.2). Pray For Turkey for the people affected by votequake (9.9).,6
"I heard the news of a huge earthquake in Chile. Are you okay, people around there?",6
"Napa private property damage totals $300M, 100+ buildings red-tagged http",3
MicroMappers launched for Pakistan  response - join to help the efforts: http v  …,4
Over 85 Injured in 6.0 Bay Area Earthquake California Hurt G L V http,0
"Earthquake 4.6 - 48km WSW of Iranshahr, Iran http",7
Tennessee USA Knoxville http  BREAKING NEWS 816 earthquake Northern California braces for af…,7
"Breaking News: California wine country rocked by 6.0 quake, dozens hurt http",0
so much bad things are occurring all around the world Pray For Chile Pray For South Korea Pray For Sinabung Pray For Indones…,6
"Powerful earthquake kills 6 in Chile: Santiago, Apr 2 (EFE).- A magnitude-8.2 earthquake hit northern Chile, killing six people, offi...",0
Cage The Elephant en Chile 2014! http Lolla C L,8
"USGS reports a M1.7  73km W of Healy, Alaska on 9/29/13 @ 3:18:35 UTC http",7
"Humans H L D "" UPDATE 8-Quake rocks California wine country, dozens injured http",0
Tsunami Alert after Chile Struck by 8.2 Earthquake: An earthquake measuring 8.2 on the Richter scale struck th... http,7
"Damage From California Quake Could Top $1 Billion, via  http",3
FEMA estimates the Napa earthquake could be a billion-dollar disaster: http,7
I still want to call u melody and treat u as a girl,8
USA » NEWS » http HOT NEWS 574 Earthquake Strong Earthquake Shakes Bay Area in California Earthquake U…,7
- Some locations in Iwate reporting tsunami of 10–30 cm from yesterday's Chile quake.,7
Could Chile grow faster? The country's economy is expected to grow by 3.7% or less in 2014. Read  http,8
California's early warning system beat Napa earthquake by 10 seconds  http,7
Just had an inquiry regarding the impact of the Napa earthquake- wineries are open as well as most…,7
"Quake: M 0.5 - 8km WNW of Cobb, California",7
Napa earthquake lessons: How to prepare your business for disaster http,7
The Bay Area media is going a little over board with this Napa earthquake. Do we really need updates every 15 minutes?,8
"California USA Visalia » http   2 Dozens injured, 6 critically, after strong earthquake in Calif…",0
Attacks on Earthquake relief efforts is sufficient proof that Indian funded &amp; trained B L A wants to enslave people of Balochistan.,7
"Chile earthquake, tsunami lead to evacuations, kill 6 - World - CBC News http",0
Pakistan: Death toll reaches over 250 in a powerful earthquake in south-western province,0
"Given the price of the area, this isn't a surprise. Napa earthquake could cost insurers $2.1B, cat bonds likely safe http",7
Vendo show do bieber  !   Chile Believe http,8
California Quake Means Big Damage For Napa Valley Wineries: It's still too early to tell just how much the 6.0... http,3
Losses From California Quake Could Top $1 Billion http,3
Looks fab!   Welcome    through  fitting last day in Chile http,8
"Downtown Iquique, Chile after the quake Pray For Chile  http",7
Vallejo business open despite damaged caused by Napa earthquake -  News http,7
A tragar...!!! face with tongueface with tongueface with tongue (@ Sumito Sushi &amp; Makis) http,8
check this out California winemakers cleaning up after quake - Businessweek: New York TimesCa... http,3
"Quake is major test for hardluck California city - VALLEJO, California - Northern California's magnitude-6.0 earth... http",7
"Day after Napa earthquake, region takes stock, cleans up - SFGate http via",7
"Napa earthquake: Power mostly restored, schools closed - San Jose Mercury News http",3
Earthquake - South-America - Chile - EDIS Number: EQ-20140402-43216-CHL Date / time: 02/04/201... http,7
"M 4.8, Fiji Islands Region http Tomohon Kota. Com",7
¤ USA http 805 Earthquake Northern California Struck by 6.0 Magnitude Earthquake janinebucks Colorado US…,7
Pakistan quake survivors struggle to cope http Earthquake,2
"USGS: M 2.6 - 22km ENE of Soledad, California: DYFI? - ITime2014-08-26 19:15:44 UTC2014-08... http",8
[ChesCo Entertnmt] Quake causes $1B in damage to Napa wine country http,3
"USGS M 6.7, 81km NE of L'Esperance Rock, New Zealand: Monday, September 30, 2013 05:55:54 UTCSunda... http",7
'Rent a  artillery shop raided in Karachi Pakistan http,8
i love youheart suit thanks you are so special in my life :),8
M 4.4 - South-America Chile [Antofagasta] San Pedro de Atacama: Preliminary Earthquake Report:  ... http,7
Chilean Interior Minister says tsunami alert for Chile's coastline will be in place for at least 6 hours after 8.2 mag. qua…,5
"“@AFP: BREAKING  At least 12 dead in powerful new 6.8 magnitude Pakistan  """,0
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,4
are you referring to Chile? I am chronicling it extensively. Heart goes out to the folks impacted &lt;3,8
"TTP have accepted the responsibility of Baluchistan  and creating new island.#PossibleNamesOfNewIsland  ""Mehsud Kh…",7
The Meteorological Dept. of Pakistan says that the  measured 7.2 on the Richter scale. Balochistan Sindh…,7
Another two islands emerge off coast http Earthquake looks like a planned move to raise islands for Bah…,8
Cool data analysis of today's Napa earthquake &amp; effect on sleep http by  data engineer  via,7
Part 1/3 .. A mere tweet may not express my deep grief for the loss of Baloch Nation due to the quake yesterday..,6
Pakistan earthquake death toll rises to 350 http Pakistan,0
Here's a recent example of health &amp; digital at work: How the Napa earthquake affected Bay area sleepers! http,7
Seismologists worry that 8.2 Chile  could just be a foreshock - http,7
Eat eat eat (@ Jockey Plaza - Food Court w/ 3 others) http,8
Jawbone reports on Napa earthquake using user data to show how many people woke up http http,7
8.2 magnitude earthquake and already tsunami? I'm sorry. I feel bad for Chile. Pray For Chile,6
California Quake Means Big Damage For Napa Valley Wineries - It's still too early to tell just how much the magnit... http,7
N. California Earthquake Damage Could Reach $1B http,7
The death toll from yesterday's massive  has now risen to more than 300 people with even more injured.... http,0
Worst earthquake in 25 years rocks California: http via,7
Pic2: Prayers held for Hyderabad Massacre 30th September1988 at Lal Qila Ground Azizabad Karachi Pakistan http,6
Pakistan earthquake: Hundreds dead in Balochistan http Awaran Balochistan Earth Quake Pakistan,0
TRAVEL DANGER Earthquakes in Chile and L.A. Raise Fears About ‘Ring of Fire’ http,7
Chile deployed military to respond to 8.2 earthquake &amp; evacuated 900K after tsunami alert.  Alert now lifted.  http,2
Earthquake shakes California  http,7
"USA » NEWS » http HOT NEWS 718 earthquake Dozens injured, 3 critically, after strong earthquake in Califor…",0
"MT - ""In prayer for Chile and all affected by earthquakes. May all beings be safe."" ~@SpiritualNurse http",6
"Just In:Se[eratsts Attacked At Army Check Post In Punjgur Balochistan, Killed Five Persnl",8
Massachusetts USA Boston » http  Earthquake 248 Northern California Struck by 6.0 Magnitude Earthquake Ea…,7
is inviting businesses 2 enter a comp to help women in M E N A &amp; particularly in Afghanistan Pakistan find work.  Work,8
"""@infodude: amazing use of Big Data from  - How the Napa Earthquake Affected Bay Area Sleepers http",7
Video! 8.2 Chile Earthquake From A Security Camera http,7
People who wanna help  affectees in Baluchistan can contact,4
My thoughts &amp; prayers for those affected by this earthquake.Stay strong and safe everyone.Hope to hear a good news to you so…,6
Oklahoma just passed California as the most earthquake-prone state in the country http,7
"1) Napa, Northern California dig out from historic earthquake http Gate Breakers",7
"""ELCA offers prayers for those affected by California earthquake"" via  http U N Y S",6
California begins quake clear-up. Good detail on impacts.  http,7
Aftershocks expected after 7.2 earthquake Balochistan Karachi Pakistan,7
What Caused California's Napa Earthquake... On  Science http,7
Thankful I wasn't at my desk when the  hit. View of  newsroom. Thoughts to everyone affected. htt…,6
Going to check my studio. A lot of  &amp; supplies &amp; materials... Fingers X'd  Napa Quake,8
